fold_no,chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
8,0.5183814764022827,0.2376235534770009,0.062116432934999466,0.04082380022321429,0.8919095993041992,1235.971965482439,2619.744873046875,1902.0680566872647,21.78149975912791,0.0006571430712938309,-289.59857177734375,109.26578521728516,3.21252989768982,47.46353149414063,20.242067337036133,16.6138916015625,3.8970944881439213,12.677183151245115,7.448744773864746,6.403881072998048,7.280927181243896,4.781226634979248,0.7344087362289429,5.999072551727295,8.879790306091309,22.376554489135746,8.117436408996582,13.235573768615724,-2.679184675216675,10.347704887390137,3.1473777294158936,2.5419175624847408,-4.216810703277588,2.236068725585937,7.879853248596191,3.6329312324523926,-7.199173927307129,7.7294182777404785,18.195587158203125,8.977789878845215,-15.728605270385742,-11.001872062683104,13.257891654968262,14.55762004852295,-7.070403099060059,5.754845142364503,3.9728107452392583,-17.972787857055664,-16.682397842407227,21.469282150268555
8,0.5579712390899658,0.27062879386751554,0.09049520641565324,0.05515052532327586,2.056670904159546,1351.6818538624607,2491.818553003772,1835.2170155734823,16.926692224818517,0.004533937200903893,-152.49371337890625,147.1449737548828,-17.587652206420902,5.995710372924805,0.3015184998512268,13.697881698608398,12.750624656677244,8.018531799316406,-6.346738815307617,9.768990516662598,0.3054421544075012,8.254935264587402,3.019958019256592,14.012605667114258,3.4122815132141118,4.984505653381348,-0.8843186497688293,5.06768274307251,0.9941226243972778,4.811639308929443,-4.8102641105651855,-2.5145442485809326,-3.189136028289795,6.016348838806152,0.08633270859718323,5.709063529968263,-1.336672306060791,3.9738128185272217,0.1562739461660385,4.581495761871338,0.12939825654029846,2.0296158790588383,-3.081019639968872,1.3637356758117676,-2.8590164184570312,1.0449750423431396,-1.5569437742233276,2.093299388885498,-2.720800399780273,0.4172155261039734
7,0.31878912448883057,0.2569084011695672,0.06351776421070099,0.0504594924132948,0.9503259658813475,1013.7288333605194,1686.622363845737,1367.1673195196533,18.496969693668106,0.0013417176669463515,-256.02188110351557,169.4574432373047,-22.99902153015137,2.234527349472046,-1.8553500175476076,4.268347263336182,13.943347930908205,16.454776763916016,15.775446891784668,11.837122917175293,6.19320821762085,7.267699718475343,-1.2629038095474243,3.1659553050994877,1.597554087638855,2.415663242340088,1.6893261671066284,0.20770585536956787,-0.004428753163665533,3.961018323898315,-0.5741385817527771,3.0187582969665527,0.49921914935112,3.984947681427002,3.1675503253936768,-0.17169471085071564,0.4464503526687622,1.443784475326538,-0.594462513923645,3.538161039352417,0.8779237866401672,1.869028091430664,0.7936874032020569,2.959344387054444,1.0603585243225098,1.902726531028748,1.1293580532073977,2.0381426811218257,-1.1297918558120728,2.259440898895264
7,0.470550537109375,0.25320019116576303,0.02123044990003109,0.05853447886560693,0.10006172209978104,1339.0094882811416,2376.493914830203,1757.315770360123,17.512140260936768,0.005106814205646515,-291.2809753417969,152.96258544921875,-25.745500564575195,3.0285041332244877,4.776551246643066,1.4249743223190308,3.802117347717285,14.510513305664062,15.02973461151123,16.25078010559082,3.5756750106811523,4.81583833694458,-4.607116222381592,2.549802303314209,-0.8340290188789368,7.428523063659668,-2.0277531147003174,9.318230628967283,-0.929610311985016,6.041134834289551,-5.400311470031738,2.655266284942627,-0.4665204584598541,5.99848222732544,1.2168663740158079,2.703852891921997,-0.3532849848270416,2.7015533447265625,0.5637350082397461,3.749488115310669,0.5909329652786255,2.2551934719085693,-1.2194249629974363,0.3684332668781281,-2.725235939025879,0.4017789959907532,-3.127906322479248,0.8155642151832581,-2.354341745376587,3.0469207763671875
7,0.5737427473068237,0.25268345028058786,0.02835715375840664,0.06432047055635838,0.21342143416404724,1627.7654781593114,2966.354317196532,2136.225101571055,16.873985669036575,0.009992191568017006,-239.1265869140625,133.12458801269528,-17.446748733520508,1.7895982265472412,10.930479049682617,5.278841972351074,5.105883121490479,13.408796310424805,9.499682426452637,10.518993377685547,1.4830453395843506,3.628807783126831,-2.420123338699341,4.912637710571289,-0.4221908450126648,7.464965343475343,-6.635184288024902,6.538180351257324,-4.622774124145508,4.558324813842773,-6.491885662078857,0.8843012452125549,-2.311320304870605,3.860672235488892,0.1532675176858902,3.3248651027679443,-0.2512440383434296,2.6470930576324463,-0.18795490264892575,0.5449965000152588,-1.153578519821167,1.694037675857544,-1.6391524076461792,-0.9769555926322936,-3.090063095092773,0.3845298588275909,-2.8699562549591064,1.783051371574402,-2.783231496810913,3.639302015304565
7,0.5990292429924011,0.2526574924158307,0.038389451801776886,0.07268616781069365,0.3763263821601868,1926.3488980589984,3985.198445402818,2451.758165519459,16.637355906876596,0.01745280995965004,-192.58778381347656,119.84146881103516,-9.055578231811523,0.9035987854003906,15.065170288085938,8.336996078491211,4.830361843109131,11.093140602111816,5.056984901428223,7.197478771209718,0.6288724541664124,3.885857820510864,-2.7323782444000244,3.505346298217773,-4.214221000671387,5.926469802856445,-8.444644927978517,5.248946666717528,-4.811200141906738,5.033966064453125,-4.942975044250488,0.6986269354820251,-3.1901960372924805,2.533358335494995,-0.8219426274299622,3.6004152297973637,0.4304093420505524,3.5189151763916016,0.3637811243534088,-0.3618256747722626,-2.629723310470581,1.3874338865280151,-1.0091271400451658,-0.22440223395824432,-3.467415809631348,1.4894360303878784,-3.377012014389038,1.473639726638794,-4.18192720413208,2.233478546142578
10,0.3022295832633972,0.2623677378871752,0.13968747854232788,0.07565288423742138,9.11942195892334,1131.5651958501687,1876.4358232606128,820.2987210767204,24.117893037209374,9.085587953450157e-05,-288.78387451171875,128.57752990722656,-52.92063903808594,-42.851661682128906,-35.35930252075195,-37.82162857055664,-20.980615615844727,-14.878565788269045,-10.88270092010498,-11.538004875183105,1.870532751083374,1.5685021877288818,-9.048891067504883,11.663004875183105,10.663790702819824,-11.443238258361815,-9.436891555786133,-4.918853759765625,-6.947542190551758,-9.507075309753418,-5.593653202056885,-0.30861562490463257,-4.164978504180908,-3.4359204769134517,-2.900391101837158,-1.1293137073516846,5.243166923522949,0.15683487057685852,-0.5099702477455139,5.154271602630615,1.4081679582595823,0.2758113741874695,2.6357967853546143,2.320066213607788,0.14155720174312592,-1.0308685302734375,0.9529417157173156,-0.3456707894802093,0.3396541178226471,3.5869739055633545
9,0.3375192880630493,0.26657728376035816,0.12335996329784392,0.08127483742774566,7.860116481781006,1278.124678316002,2311.583131999639,977.0779904110594,23.591519559255673,9.211269207298756e-05,-303.0945739746094,116.48682403564452,-59.982139587402344,-27.8691463470459,-25.658802032470703,-31.267436981201172,-19.999738693237305,-21.3446102142334,-6.450895309448242,-8.803275108337402,-1.4223814010620115,10.467162132263184,-0.3983307778835297,3.421829462051392,-2.4910414218902592,-14.539030075073242,-4.722601413726807,-0.7827726006507874,-3.800017833709717,-3.507387638092041,0.14655348658561707,-0.248420849442482,-4.238827705383302,-0.7922627925872803,-2.4169840812683105,-2.1086843013763428,1.1319217681884766,-5.0654473304748535,-3.052107334136963,-1.2723956108093262,-3.908348560333252,2.1080946922302246,3.593015193939209,2.675309419631958,1.608320236206055,-1.405784249305725,-0.11636127531528473,-1.144884705543518,-0.05530914291739464,1.9162453413009644
8,0.27538371086120605,0.2561818972021511,0.21183310449123385,0.06298828125,15.40815258026123,941.7797390940095,1327.4586397058827,648.0649587367932,24.058043835752606,3.0648203392047435e-05,-236.46002197265625,165.1212615966797,-57.31734848022461,-54.69560241699219,-54.60314178466797,-46.09267044067383,-20.31229591369629,-23.0118465423584,-17.269866943359375,-15.710969924926758,-2.4224567413330083,2.1384930610656743,-14.30789566040039,3.7978358268737793,22.173877716064453,8.128279685974121,-5.87487268447876,-5.221915721893311,-5.408442974090576,-11.744989395141602,-1.6465896368026731,-0.057861752808094025,-7.429562568664551,4.434942245483398,-2.669412612915039,-5.983505725860597,10.196205139160156,-1.106849193572998,-1.6020444631576538,11.26174259185791,-1.396491527557373,-6.735973834991455,-0.7549059987068176,0.8631529808044434,1.781627178192139,1.258849024772644,5.964995861053468,5.844654083251952,-2.86025619506836,-3.6397686004638667
7,0.2758688628673553,0.2394460596140917,0.13900285959243774,0.06280200054190753,10.961639404296877,1005.8097213204376,1644.862886109104,822.6728489662323,24.764237531568043,9.731079626362772e-05,-312.0875244140625,105.23583984375,-19.830055236816406,-28.280460357666016,-27.832935333251953,-33.14638900756836,-25.596296310424805,-22.18947982788086,-16.037086486816403,-7.824349403381348,1.279849410057068,0.19689324498176572,-3.2813925743103027,6.967287063598633,6.462230205535889,-5.724858283996582,-9.454265594482422,-7.3924503326416025,-6.556852340698242,-8.055384635925293,-6.089550971984862,-6.294674873352051,-6.450722217559815,1.3600780963897705,1.228771090507507,0.3829092681407929,6.682560920715332,3.6929960250854488,0.6406476497650146,1.0825257301330566,-1.6956580877304075,-0.5592498779296875,0.6842621564865112,0.6228513121604919,0.886438250541687,0.07690160721540451,1.5965906381607056,1.7400555610656738,2.0783591270446777,5.0614423751831055
7,0.31236276030540466,0.2668338943970908,0.0497581847012043,0.06837913204479769,2.263331651687622,1104.912567142796,1908.551272353685,944.9877641077447,24.21992764892549,6.179947376949713e-05,-379.0148620605469,107.63824462890624,-11.10833740234375,-17.351016998291016,-18.000804901123047,-27.872398376464844,-29.04694366455078,-23.641860961914066,-8.20128345489502,-4.0555810928344735,-3.248268842697144,-3.2972757816314697,-5.487232685089111,-0.059388704597949975,-5.44674825668335,-14.406156539916992,-10.18354320526123,-5.929168224334718,-7.122431755065918,-8.829901695251465,-4.9336509704589835,-2.393219232559204,-5.2127718925476065,-4.2662410736083975,-3.532932758331299,-1.0376964807510376,2.945423126220703,0.7779911756515503,-0.18634092807769773,-0.7989054918289185,-1.1089739799499512,2.61633825302124,3.345051050186157,2.7944703102111816,1.318290948867798,-1.2815393209457395,-0.4474874436855316,0.7131843566894531,3.3258364200592037,5.614790439605713
7,0.2938724160194397,0.2455957729932097,0.16631551086902618,0.09071588240606936,12.130597114562988,1327.3763521532578,2216.612993361633,948.6264467214183,25.569439872206143,0.00010108223068527876,-318.108642578125,94.11815643310548,-40.66574478149414,-28.65613174438477,-34.35295867919922,-28.1611270904541,-10.646944046020508,-14.010238647460938,-7.981166362762451,-5.585276126861572,6.654233455657959,4.06955623626709,-13.195006370544435,1.5946309566497805,6.8837409019470215,-5.789071559906006,-8.790563583374022,-9.591923713684082,-7.093193054199219,-7.857100963592528,-6.046192169189452,-2.4737753868103027,-0.9479541182518004,6.8067259788513175,3.192281484603882,1.8432967662811282,9.19086742401123,1.5828628540039062,-1.0795284509658811,0.5947149395942688,-3.648157358169556,-1.1700074672698977,-1.6635686159133911,-2.0047566890716557,-0.007675391621887685,-0.9611720442771912,3.4378366470336914,3.3246343135833736,-1.6897314786911009,-1.3539891242980957
7,0.20266763865947726,0.20021032034570346,0.2810033857822418,0.06367131051300579,22.030391693115234,1013.8386304541748,1563.584379515896,711.4849339353267,27.018958546725184,2.1239337002043606e-05,-286.8811950683594,120.11144256591795,-55.35721206665039,-37.41938018798828,-37.92695617675781,-49.92424774169922,-29.132970809936523,-12.9362211227417,-4.1433587074279785,-3.3627710342407227,8.44391918182373,3.031601667404175,-8.684679985046388,11.630670547485352,12.413166046142578,-2.8214707374572754,-4.081932544708252,-6.340940952301025,-5.091131687164307,-6.635950565338135,-9.77584457397461,-9.34390640258789,-6.4006218910217285,0.35348209738731384,-2.0266499519348145,3.914840698242188,9.41006565093994,-3.4349040985107417,3.302858829498291,5.750117301940918,-13.10706901550293,-7.010099411010742,5.371398448944092,2.878616571426392,0.5292866230010986,-0.1814700812101364,0.28927135467529297,-5.017155647277832,-3.349769115447998,6.9531898498535165
10,0.5847077965736389,0.23857361506280986,0.032840777188539505,0.10569736723265896,0.2355372458696365,2666.080338282159,6606.212461614884,2874.280249144416,16.43224791555511,0.041250068694353104,-184.54905700683597,86.65288543701172,-7.6401143074035645,-2.205958366394043,-0.3362967669963837,-0.3336504399776459,5.8436851501464835,12.524860382080078,8.824129104614258,21.205814361572266,-0.6621032357215881,19.978694915771484,-4.036029815673828,5.94606876373291,4.962796211242676,6.71175479888916,3.3212778568267822,8.45518970489502,0.6302446126937866,7.938973426818848,2.3932301998138428,6.9958319664001465,0.9968271255493164,0.7074168920516968,2.570843458175659,6.012873649597168,-1.0187040567398071,2.723845958709717,-3.6449806690216064,2.7681479454040527,-0.2413269281387329,5.832104682922362,-0.6285388469696045,3.5680551528930664,-1.943040132522583,0.493806928396225,-4.458019256591797,-0.011319419369101523,0.5212836265563965,3.822731256484986
10,0.5724945664405823,0.24169046614713396,0.034635286778211594,0.10439622471098266,0.26218390464782715,2589.7083303047602,6302.382699602601,2825.5105600008337,16.254304501894936,0.039904706180095666,-177.76756286621094,89.39983367919922,-8.768276214599611,-1.2399877309799194,0.08210685104131699,0.2441035807132721,7.098313808441162,12.53815746307373,8.650204658508299,19.23886489868164,-1.38757061958313,19.189319610595703,-3.708527803421021,6.654141426086426,4.652930736541748,5.736829280853272,2.1517488956451416,8.035184860229492,1.7328556776046753,10.110815048217773,2.8008203506469727,6.196377754211426,-1.1190531253814695,-0.852819561958313,2.25735855102539,6.637163162231445,0.7262209057807922,3.3263514041900635,-4.881164073944092,1.5820162296295166,-1.1557403802871704,5.198005676269531,-0.4885461926460266,3.67959213256836,-2.256186008453369,0.419421523809433,-5.384958267211914,-1.2749958038330078,0.13731306791305542,4.2866859436035165
10,0.6164769530296326,0.23900812468360255,0.03470665216445923,0.09074975162572256,0.2688906192779541,2726.155288279936,6733.357935558165,2910.4532961457708,16.994224875300983,0.035642288625240326,-197.08566284179688,79.62166595458984,-5.81619930267334,2.5545580387115483,-0.91879403591156,-1.0794597864150999,4.949559688568115,11.675363540649414,10.5106201171875,22.6919059753418,1.7434279918670654,24.72953987121582,-1.1375703811645508,5.3161282539367685,3.905588388442993,7.381890296936035,5.5533413887023935,9.31539821624756,2.786510705947876,9.539676666259766,0.604955792427063,2.8142731189727783,0.21820390224456787,1.2979445457458496,3.9065964221954346,6.359847068786621,0.06070425361394882,2.073795318603516,-3.8655269145965576,4.073151111602783,1.0009270906448364,7.734724044799805,1.1130834817886353,4.746364116668701,-1.8904210329055784,-1.1659127473831177,-4.812314033508301,0.8940317034721375,0.35735249519348145,4.561563014984131
10,0.5841456055641174,0.2367918990210803,0.03489241376519203,0.08709752077312137,0.2704280018806457,2705.9025820644,6675.355203441112,2897.537764426801,17.10286686340815,0.03431086614727974,-197.64378356933597,79.70503234863281,-6.542843341827393,2.431473970413208,-0.582689642906189,-0.3595034182071686,3.8269271850585938,11.23483657836914,10.936573028564453,23.933429718017575,2.531789302825928,24.16416931152344,-1.2892433404922483,4.769683837890625,3.6749446392059326,7.4234070777893075,5.627131462097168,9.487958908081056,2.969750165939331,9.545029640197754,0.4412190914154053,2.6591017246246342,-0.1360844224691391,1.2889074087142944,4.297706127166748,6.709203243255615,-0.15738005936145782,1.8585852384567259,-4.0550522804260245,4.593037128448486,1.6503673791885376,7.766378402709961,0.9012099504470824,4.564135551452637,-1.7494134902954102,-1.441738486289978,-5.0587029457092285,0.5142754316329956,0.6960561871528625,4.542967319488525
10,0.5758208632469177,0.23651197953724995,0.034431759268045425,0.0914779398482659,0.261663019657135,2720.452239800053,6708.152885657513,2899.3171409143165,17.043995340113305,0.03647299855947495,-194.5594787597656,79.9511489868164,-6.6969847679138175,1.7366046905517578,-0.7654212713241577,0.2163858562707901,3.4419541358947754,10.632369041442873,11.586427688598633,23.207794189453125,1.6445264816284182,23.73488807678223,-2.272789716720581,4.926529407501222,3.770172595977783,7.57803201675415,4.757375717163086,8.735437393188478,3.622292518615722,9.799817085266113,0.39640820026397705,2.4111857414245605,-0.401245653629303,1.1470084190368652,4.276296138763429,6.212496280670166,-0.2856315970420837,1.7458301782608032,-4.544181346893311,4.284478187561035,2.13296890258789,7.834371089935303,0.6876831650733948,4.541244983673097,-1.0992287397384644,-0.2908563017845154,-5.139350891113281,0.13951930403709412,0.8629456162452698,4.342284202575684
10,0.5893159508705139,0.24009403983602776,0.033799931406974786,0.09555071351156068,0.24959367513656616,2757.8154562986933,6780.345127348267,2907.867040107675,16.95667530975047,0.03857684880495072,-192.96226501464844,79.28233337402344,-6.4524922370910645,1.801272749900818,-1.3222907781600952,0.06677140295505524,3.163883209228516,10.635026931762695,11.354355812072756,22.172670364379886,0.6354743838310242,24.20265007019043,-2.020059823989868,5.695783615112305,4.157453536987306,7.848202228546143,4.2745041847228995,7.996018886566162,3.597678899765014,9.9807767868042,0.139772430062294,2.4643933773040767,-0.9554595947265624,0.9813517332077026,4.436049938201903,6.263264179229736,-0.22507816553115845,1.9766492843627932,-4.873330116271973,3.4290220737457275,2.1184604167938232,8.082004547119139,0.9574539065361024,4.644171237945557,-1.221002459526062,-0.2018443048000336,-5.461851119995117,0.2341133952140808,1.3705587387084959,4.5482048988342285
10,0.5968490839004517,0.2380238753885945,0.036218587309122086,0.0908259573699422,0.3136263787746429,2729.283579821286,6729.1259765625,2905.736689107146,16.75658519524056,0.03671684861183167,-191.7709045410156,79.91030883789062,-5.426486015319824,1.9264990091323853,-1.6112611293792725,0.2493035048246384,3.2656707763671875,10.781496047973633,10.985861778259276,22.64418029785156,1.1612071990966797,24.68491554260254,-1.2942720651626587,5.90792989730835,4.467535495758057,7.6868324279785165,4.4143967628479,8.346435546875,2.897446870803833,9.30078125,0.22361958026885986,3.017608165740967,-0.777226448059082,1.1020245552062988,4.288528919219972,6.349046230316162,-0.3994655609130859,2.1112103462219243,-5.210186004638672,3.5665531158447266,2.810782194137573,8.083820343017576,0.5863653421401978,4.712786674499512,-1.4621376991271973,-0.8595014810562134,-5.722459316253662,0.3785157799720764,1.8634055852890012,4.474347114562988
10,0.5869504809379578,0.2348673346947587,0.0375790111720562,0.08719348356213873,0.3375823497772217,2681.1752369583146,6611.066767521676,2889.81365408846,16.8975538437524,0.033403877168893814,-192.2789764404297,80.85282135009766,-5.132944583892822,2.464869737625122,-1.938894271850586,0.4761333465576172,4.162415504455566,11.15485954284668,11.128962516784668,23.18319892883301,2.1549925804138184,24.64137077331543,-1.5251858234405518,5.043548107147217,4.621355056762695,7.3726868629455575,4.734646797180176,8.399933815002441,2.8187179565429688,9.31127643585205,-0.4490351974964142,3.0798943042755127,-0.13851036131381989,1.3870145082473757,3.9624817371368413,6.359054088592528,-0.6629737019538879,2.0789439678192143,-4.916704177856445,4.3945398330688485,3.1872191429138184,8.023454666137695,0.25143614411354065,4.918024063110352,-0.906993806362152,-0.9660967588424684,-5.581723690032959,0.5133733749389648,1.7601536512374878,4.123633861541748
10,0.5612375140190125,0.23435255048084025,0.036136776208877563,0.08724993226156069,0.2904095947742462,2701.697781815045,6659.858765354045,2903.0983107105462,16.934026590524553,0.032619841396808624,-194.78375244140625,79.84410858154297,-4.671513557434082,2.7077369689941406,-1.812631607055664,1.658672332763672,4.745376110076903,12.425790786743164,12.317814826965332,22.495376586914066,1.669832468032837,23.79083251953125,-2.616760492324829,3.8501343727111816,4.07538652420044,6.732426166534424,5.415400505065918,9.352265357971193,2.8905107975006104,8.954632759094238,-1.2537070512771606,3.8526520729064937,0.6806747317314148,2.2876336574554443,4.606559753417969,6.601722717285156,-0.9521752595901488,2.1922314167022705,-5.239469051361084,3.670469045639038,2.7605297565460205,8.143340110778809,1.0331618785858154,5.384972095489502,-1.211853265762329,-1.1429005861282349,-5.587259292602539,0.11463764309883118,1.2649532556533811,4.024816989898682
10,0.5482703447341919,0.23690901380100146,0.03592218831181526,0.08782570899566472,0.2863670289516449,2732.708762178806,6756.384771269871,2927.6430294127417,16.94576617981684,0.03380672633647919,-193.96121215820312,79.46774291992188,-2.728689432144165,2.909459114074707,-2.003992080688477,2.47160005569458,4.8302388191223145,11.66999626159668,11.760268211364744,21.76077079772949,1.532722234725952,23.39164733886719,-3.840687274932861,2.7739765644073486,3.329637050628662,6.152846336364746,5.777517318725586,10.173612594604492,2.66873836517334,9.0447359085083,-0.478704184293747,4.760411739349365,0.9552862644195556,2.2884681224823,4.69710636138916,6.804396629333496,-1.239276885986328,1.4445667266845703,-5.728207111358643,3.534209728240967,3.2919931411743164,8.454281806945799,0.7275689840316772,4.991018295288086,-1.721005082130432,-0.9728476405143738,-5.3569016456604,0.3886505663394928,1.4254779815673828,4.454041481018066
10,0.5675535798072815,0.2339500363166221,0.035889189690351486,0.08609273392341041,0.28830626606941223,2712.984864842901,6756.073597814307,2929.8750153076985,16.763824906881474,0.033279195427894585,-194.38267517089844,80.75647735595703,-2.2053422927856445,2.0528130531311035,-2.1427135467529297,2.14906907081604,4.781228065490723,11.07931900024414,11.025308609008787,22.016956329345703,2.1298305988311768,23.62063980102539,-2.8224544525146484,3.456664085388184,3.592857837677002,6.624360084533691,5.213547706604004,9.63652515411377,2.1713237762451167,9.284043312072754,0.15059258043766022,4.4360690116882315,0.3229733407497406,1.1131511926651,4.107152462005615,6.3532304763793945,-1.24726402759552,1.2556177377700806,-5.449207305908203,4.114577293395996,3.134178638458252,8.660345077514647,0.28712329268455505,4.3779687881469735,-1.391734957695007,-0.47305682301521296,-5.2785186767578125,0.2339604049921036,1.4813063144683838,4.405649662017822
10,0.6034730672836304,0.2258047649724361,0.035046026110649116,0.08358076679913294,0.27795660495758057,2732.6684534683786,6834.489308616329,2959.5018210952253,16.794453643122175,0.03163459524512291,-203.3878936767578,78.28773498535156,-1.593666911125183,4.474992275238037,0.3501670360565185,0.8541660308837891,5.269293308258057,12.376559257507324,10.80528736114502,22.529157638549805,3.841164350509644,23.95553207397461,-1.1659680604934692,4.1826348304748535,3.442216396331787,6.406059265136719,3.60885238647461,10.234427452087402,3.3783376216888428,9.422188758850098,0.22630146145820615,4.488861083984375,-0.40943896770477295,0.9597450494766236,3.3595941066741943,6.026440620422362,-0.7778040766716003,2.162557363510132,-5.039907932281494,3.6189360618591313,2.4517033100128174,7.417648315429687,0.3206353187561035,3.861385345458984,-1.435244917869568,0.16347984969615936,-4.721590042114258,0.31758347153663635,1.0047725439071655,3.723475456237793
10,0.608659565448761,0.24200220413697174,0.03532114252448082,0.10275921242774566,0.27418285608291626,2579.3859674486803,6260.000874954842,2821.244192992782,16.293845008208088,0.039113704115152366,-177.33035278320312,89.60279083251953,-8.822847366333008,-0.7797375321388245,0.3733895421028137,0.5868863463401794,7.664674758911133,12.680511474609375,7.8984642028808585,18.401744842529297,-1.87430739402771,19.15970230102539,-3.4249563217163086,7.146741390228272,5.01766300201416,5.696090221405028,2.0986559391021733,7.36679220199585,1.159290075302124,9.981733322143556,2.6588804721832275,6.360683917999268,-0.901089370250702,-0.7391192317008972,2.1743919849395748,6.228370189666747,0.7157254815101624,3.7654509544372563,-4.239813804626465,2.215587854385376,-1.0532984733581543,5.877804279327393,-0.462491512298584,3.0498442649841313,-2.520429372787476,0.4375882148742676,-5.007476806640625,-0.9564495682716371,0.05554312840104103,4.654955387115479
10,0.6264520287513733,0.2500358291869373,0.03763020411133766,0.10241769779624277,0.3101906180381775,2544.4499997804082,6123.4579626535415,2798.679521274484,16.313535670626624,0.038157783448696136,-170.91561889648438,90.81037902832031,-9.18122673034668,-0.209242582321167,0.5699834823608398,1.136648178100586,7.951761722564697,11.886256217956545,6.348951816558838,17.66154670715332,-1.4608218669891355,20.69948387145996,-2.5010156631469727,6.9800567626953125,4.294592380523682,5.165657043457031,1.8819591999053955,7.588048458099365,1.7492386102676392,9.382729530334473,1.5750247240066528,6.00002384185791,-0.4055922329425812,0.2633832395076752,3.32749342918396,6.732632160186768,-0.5748822689056396,1.9479428529739382,-4.962083339691162,2.290417194366455,-1.05678391456604,5.238592624664307,-2.043529272079468,2.267458438873291,-2.528082609176636,0.3693909347057343,-4.137876510620116,-0.4350996017456055,-0.8636151552200317,3.823599576950073
10,0.6107367277145386,0.255010302031536,0.03821409493684769,0.10779443641618497,0.3156156837940216,2500.656214225137,5934.388971053107,2765.7845336392943,16.219533903947674,0.038853611797094345,-166.0745391845703,92.54068756103516,-9.627826690673828,0.5204399228096008,0.38430115580558777,1.2612781524658203,8.15269660949707,10.871532440185547,6.074996948242188,16.741035461425778,-1.7171164751052856,21.7104549407959,-1.9217745065689087,6.8007988929748535,3.4725687503814697,5.230955123901367,1.5278321504592896,7.4651780128479,3.343108654022217,10.077741622924805,0.4612028896808624,4.715473651885986,-1.5050696134567259,-0.5933484435081482,3.7320740222930913,7.959531784057617,0.0955560952425003,0.8394783139228821,-7.239650249481201,0.2988772392272949,-1.776755452156067,4.521397113800049,-2.202743530273437,2.208698511123657,-3.10398268699646,-0.759975790977478,-4.714210033416748,-0.22027729451656344,-0.8954490423202515,3.1923220157623287
10,0.6124001741409302,0.24999330480970486,0.03674527630209923,0.10209029533959538,0.29425427317619324,2540.449530018209,6162.914756819003,2813.569818484789,16.20877253461804,0.03711749613285065,-175.01918029785156,90.65918731689452,-8.051059722900389,-1.05171799659729,-0.4689024090766907,1.1605863571166992,8.403926849365233,11.523763656616213,7.858082294464111,17.982810974121094,-1.574442982673645,20.75473403930664,-2.3277063369750977,7.102070331573486,4.918147087097168,6.533048629760742,2.187225818634033,6.755930423736572,2.1056745052337646,10.47195816040039,1.6444066762924194,5.350396156311035,-0.8705031275749207,-0.912454068660736,2.8664853572845463,7.477571487426758,0.6385520696640015,2.928537607192993,-5.918709754943848,0.7776832580566406,-1.1208806037902832,5.5317959785461435,-1.015275955200195,3.0579445362091064,-2.4858429431915283,-0.6659762263298035,-5.3430705070495605,-0.24396272003650665,-0.1198938637971878,3.6171071529388423
10,0.6196969747543335,0.2502423516079271,0.0367264561355114,0.09802316654624277,0.2946479320526123,2535.3577264744936,6179.59365403721,2816.7948521097132,16.217053771606984,0.03557158634066582,-177.03431701660156,90.8315658569336,-7.812831401824951,-1.6942869424819946,-0.6540606617927551,1.4547408819198608,8.65709400177002,12.369816780090332,8.070417404174805,18.065784454345703,-1.4689290523529053,19.908308029174805,-2.650649309158325,7.493429183959961,5.197183609008789,5.983545780181885,1.7196301221847534,6.63194465637207,1.9251638650894165,10.783299446105957,2.3520283699035645,5.653252601623535,-0.6076479554176331,-0.6504430174827576,3.1341216564178467,7.042754173278809,0.5364845395088196,3.713868141174317,-5.391004085540772,1.0879822969436646,-1.4077152013778689,6.157245635986327,-0.4215029776096344,3.492192029953003,-2.379180669784546,-0.5222085118293762,-5.447120189666748,-0.4791209399700165,-0.26640722155570984,3.985194206237793
10,0.6113355159759521,0.2462165371860852,0.035863231867551804,0.10078915281791907,0.28022634983062744,2568.4561172438544,6298.648618135838,2830.637563818456,16.24990959333597,0.0365963838994503,-178.62217712402344,89.6243667602539,-7.70902681350708,-1.6448081731796265,-0.5904636979103088,1.387054443359375,7.761960029602051,12.446741104125975,7.95168399810791,18.75326538085937,-1.5027321577072144,20.181211471557614,-2.864250659942627,7.400675773620605,4.788649082183838,6.179163932800293,1.947601318359375,7.459125995635986,2.550523281097412,10.274528503417967,2.616648435592652,5.71609354019165,-0.6272494196891785,-0.6648804545402527,3.1775903701782227,6.710727214813232,-0.1255762130022049,2.9251978397369385,-5.343316078186035,1.9856373071670528,-1.4906575679779053,6.169770240783691,-0.4739179611206055,3.303591012954712,-2.8092210292816158,-0.7656611800193787,-5.316067695617676,0.09098857641220093,0.2815345227718353,4.1732048988342285
