fold_no,chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
9,0.298073947429657,0.2695540631481672,0.06681780517101288,0.3450934790462428,0.3491363525390625,4202.696505830023,6806.483697615607,2419.1592972481944,17.673731188076893,0.10343637317419052,-114.67711639404295,2.860599994659424,-32.750839233398445,23.31619453430176,-18.06821632385254,13.903982162475586,9.39341926574707,10.83069133758545,-9.450424194335938,-2.595520257949829,6.531678199768066,6.323596477508545,-3.895567417144776,7.339670658111572,-5.735365390777588,-14.366055488586426,-7.965880393981934,-3.572084903717041,-2.3208134174346924,15.550984382629395,-5.038033485412598,2.6891236305236816,-9.95198917388916,14.845300674438475,-3.4275510311126713,-3.5821623802185063,-5.234528064727783,1.816205143928528,-14.539539337158205,4.471912860870361,5.003511905670166,-5.818578243255615,2.442433357238769,0.7812507748603821,-9.415900230407717,2.7798056602478027,-3.100454092025757,4.178415298461913,6.2751197814941415,4.595653533935547
9,0.34256434440612793,0.2744733094582381,0.060946427285671234,0.3428214188945087,0.2998480200767517,4174.0446867387545,6821.420023482658,2424.476362374261,17.513600517373714,0.11399537324905396,-121.0486831665039,4.186887741088866,-33.74748992919922,24.05434226989746,-16.481758117675778,15.316773414611815,9.891409873962402,12.14169216156006,-10.510504722595217,-1.7298094034194946,5.240079879760742,6.550849914550781,-5.024858474731445,5.881699562072754,-6.462735176086426,-13.375855445861815,-7.515262126922607,-3.1274068355560303,-2.4394643306732178,17.342597961425778,-6.0922441482543945,2.4033899307250977,-9.238076210021973,14.304585456848145,-3.482046842575073,-3.1635565757751465,-6.444790363311768,2.7707109451293945,-12.782149314880373,3.807358264923096,2.384658098220825,-4.2743425369262695,2.9473972320556636,0.08398428559303284,-8.738018989562987,2.4072093963623047,-2.4707043170928955,3.9206557273864746,5.999189853668213,3.0874929428100586
9,0.445744127035141,0.27741261950517143,0.05175263062119484,0.3225252890173411,0.2368578165769577,4124.9102866164085,6898.6532751535415,2493.935784722893,16.707994389763762,0.15905602276325226,-120.84912109375,7.893125534057617,-35.46592330932617,21.29034805297852,-11.991432189941404,15.923384666442873,8.167651176452638,8.567305564880371,-9.70623779296875,1.2883234024047852,2.2401602268218994,6.276595592498778,-2.847118854522705,4.226405143737793,-6.7874627113342285,-8.668900489807129,-5.668449401855469,-3.7777833938598633,-3.8162827491760254,15.542789459228516,-6.938773155212402,2.6152801513671875,-6.1440486907958975,11.180871963500977,-4.98147439956665,-1.5494649410247805,-7.475349426269531,1.2488737106323242,-10.127798080444336,5.159204959869385,-1.989569306373596,-1.1874123811721802,1.3742938041687012,1.1430233716964722,-6.994717121124268,0.6137148141860962,-1.4139490127563477,4.631199359893799,4.208847999572754,2.3934247493743896
9,0.4683171212673187,0.27762998456604937,0.05511035770177841,0.3230784862716763,0.2790025770664215,4100.1218266369015,6893.674499864524,2521.568818615382,16.84885716882857,0.16652509570121765,-109.19842529296876,8.337192535400389,-40.49789047241211,14.833343505859375,-8.542422294616701,21.907272338867188,5.138654708862305,1.7614933252334597,-12.114009857177734,5.356098175048828,2.9384758472442627,7.743459701538086,-1.7072507143020632,2.7320010662078857,-6.481213092803955,-8.662702560424805,-4.061217308044434,-3.3181242942810063,-5.822866916656494,13.699565887451172,-5.166200637817383,1.896625518798828,-6.144920825958253,8.89026927947998,-4.947256565093994,-1.6045576333999634,-7.733119010925293,0.848063051700592,-8.569492340087889,7.5235066413879395,-3.5279836654663086,-1.801775574684143,2.1009478569030757,1.3628976345062256,-8.11467456817627,-0.07164861261844635,-1.9513098001480105,6.0863404273986825,4.562517166137695,1.958196043968201
9,0.4515067934989929,0.2737372970694858,0.0621936209499836,0.3568743226156069,0.3278602957725525,4170.363024164919,6936.118559203396,2518.717594305419,17.680056362450756,0.14036428928375244,-103.1171646118164,5.558909893035889,-41.35847854614258,11.49090576171875,-8.888686180114746,25.28197860717773,3.890548706054688,0.5298501253128052,-14.033730506896973,6.500818729400635,2.1585309505462646,10.548892974853516,-2.409111976623535,2.536834955215454,-5.003812789916992,-12.84943962097168,-4.011895656585693,-2.4439971446990967,-6.1590118408203125,14.321938514709473,-3.3733911514282227,0.5846744775772095,-9.001967430114746,9.74898910522461,-4.508666515350342,-3.71588945388794,-5.792693614959718,3.0601093769073486,-8.090217590332031,7.922534942626952,-3.3640987873077397,-4.234592914581299,3.911244630813599,0.9721329808235168,-10.464425086975098,1.213182806968689,-1.6194685697555542,4.9963908195495605,6.250294208526611,2.0041840076446533
9,0.5131116509437561,0.2744765499162427,0.05905600264668465,0.3566287707731214,0.3040536046028137,4157.729450266463,6964.435343659681,2517.414244222073,17.35074883681264,0.1471773386001587,-104.52783966064452,6.508598327636719,-41.9013671875,10.83139705657959,-9.265962600708008,27.898815155029297,3.904698610305786,0.06302289664745331,-14.953413009643555,6.041739463806152,-0.7349743247032166,11.161162376403807,-2.105731964111328,4.607925891876222,-4.72489595413208,-10.213379859924316,-5.513739585876465,-4.198194503784181,-5.280806064605713,13.418174743652346,-4.44476318359375,2.467413187026977,-8.739013671875,9.296098709106444,-4.204810619354248,-3.9262328147888175,-4.4489288330078125,3.781578779220581,-7.869308471679687,8.117398262023926,-4.405174732208252,-3.7917113304138175,3.9286277294158936,1.0986778736114502,-10.81672191619873,0.6411699652671814,0.3860693275928497,3.1365530490875244,5.437937736511231,2.2264235019683842
9,0.5970356464385986,0.2765337788529109,0.054511439055204385,0.32654443641618497,0.284132182598114,4018.8073021598425,6877.244541410767,2485.5043816770985,16.969553735513028,0.1498434990644455,-108.22347259521484,9.744173049926758,-45.58174514770508,11.345467567443848,-8.612192153930664,31.85234069824219,5.9820308685302725,-0.9293422698974608,-17.173133850097653,5.571261405944824,-2.6669483184814453,11.431619644165039,-2.669118881225586,7.047992706298827,-5.177314758300781,-5.41708517074585,-7.1606507301330575,-6.956184387207031,-4.217175006866455,10.625677108764648,-5.142174243927002,4.144324779510498,-7.928103923797607,8.153863906860353,-2.052959680557251,-3.541134119033813,-4.1356234550476065,2.7910408973693848,-8.095305442810059,7.095339775085449,-4.568438529968262,-2.998566150665283,4.084038734436035,2.609501361846924,-11.151575088500977,-0.5471592545509338,1.5009024143218994,1.8521188497543333,4.693397521972656,1.9927613735198972
9,0.5974007248878479,0.27586724783122085,0.05436854436993599,0.3173997471098266,0.2879213392734528,3987.231098654123,6846.87401214776,2467.184295860077,17.048205616258905,0.14663998782634735,-109.3683624267578,9.47762966156006,-47.005821228027344,12.117875099182127,-8.011277198791504,32.849136352539055,7.636934757232666,-0.36307260394096375,-18.273277282714844,6.08463191986084,-3.3293120861053467,10.773167610168457,-3.917054891586304,7.404009819030763,-5.248516082763672,-5.100588321685791,-7.2964982986450195,-7.360165119171143,-4.417284965515137,11.01325225830078,-4.924278259277344,3.947260618209839,-7.180279731750487,7.560809135437013,-1.1650317907333374,-3.85927414894104,-3.778539657592773,1.9701100587844849,-8.522682189941406,5.9847474098205575,-4.160032272338866,-2.1989812850952153,3.547703266143799,3.299000740051269,-12.12755012512207,-0.5902339220046997,1.6971578598022459,2.477940797805786,4.104846954345703,2.5573413372039795
9,0.5304151177406311,0.2770753461713511,0.05084188655018808,0.3283536172326589,0.2181687951087952,4074.627723162348,6729.1259765625,2402.938280959848,16.357901052544452,0.16967768967151642,-112.39615631103516,12.723567962646484,-33.49599075317383,27.96562194824219,-15.05601406097412,12.280465126037598,-6.488406658172607,4.217132568359375,-8.102420806884767,4.437769412994385,1.7722311019897459,13.092047691345215,-1.5382882356643677,-2.747631549835205,1.1056760549545288,-1.4962631464004517,-9.768447875976562,-4.649024963378906,-2.746237277984619,9.00446605682373,-11.362820625305176,8.555512428283691,-0.08922170847654343,6.405770778656006,-7.465807437896728,-4.863111972808838,-0.9963566064834596,2.5292799472808842,-5.842601776123048,4.5574374198913565,-1.6818002462387085,-4.377735137939453,2.094077110290528,-0.3417825996875763,-2.3265717029571533,-1.5024256706237793,-4.942241668701172,3.9619760513305664,1.4139860868453982,3.3280537128448486
9,0.5266432166099548,0.2772454604659405,0.05202464386820793,0.3449777592124277,0.22913578152656555,4158.45667750106,6939.230293759032,2498.701882956085,16.738694498263346,0.1772550642490387,-107.1039581298828,11.360204696655273,-31.81102180480957,20.97154998779297,-15.462306022644045,10.15449333190918,-0.910096287727356,5.736431121826173,-8.814824104309082,5.037031650543213,4.848301410675049,12.885428428649902,-1.4476803541183472,-1.6127139329910278,-0.7130098342895508,-8.203372955322267,-8.591091156005861,-2.728977680206299,0.5257110595703125,12.108250617980955,-11.39333438873291,6.276663780212402,-3.2883102893829346,4.802026271820068,-6.992351055145264,1.1106001138687134,-0.13655224442481995,3.5323288440704346,-8.012125015258789,3.2484188079833984,-0.1562456488609314,-5.69756555557251,5.139955520629883,-1.1618835926055908,-4.10809850692749,-0.14899583160877228,-4.2219557762146005,2.293524265289306,1.813638687133789,4.266662120819092
9,0.5490754246711731,0.2799448055364212,0.049356024712324136,0.3467333137644509,0.21948714554309845,4173.2558776917185,7047.269717530709,2581.395406317033,16.683693044526333,0.19442933797836304,-107.23527526855469,13.440570831298828,-30.943613052368164,12.274840354919435,-16.85000228881836,11.950779914855955,3.603249311447144,6.4215149879455575,-8.61212158203125,3.555989980697632,6.8301262855529785,9.850870132446287,-2.3774328231811523,-2.254645824432373,-1.6474097967147827,-11.371419906616213,-6.680441856384277,-0.6678069829940796,1.7723106145858765,13.239131927490234,-11.237015724182127,3.3978850841522217,-5.396667003631592,2.894774913787842,-5.346751689910889,4.492087841033936,-0.8908479809761047,3.9057211875915527,-9.674909591674805,2.4886760711669917,-1.9062941074371336,-4.85978364944458,7.626891136169434,-1.355520248413086,-2.635878801345825,-1.2805777788162231,-2.610905885696411,-0.9130051732063292,4.0423803329467765,4.609789848327637
9,0.5487657189369202,0.27808467716734714,0.04901345819234848,0.34267747471098264,0.21995580196380612,4168.702973288411,7071.1678389179915,2580.072322130732,16.46181960739598,0.20019495487213132,-107.13240814208984,13.59038257598877,-32.28408432006836,10.974808692932127,-17.452892303466793,13.154854774475098,2.3660457134246826,5.980773448944093,-8.600152969360353,3.947224378585816,6.108517646789551,9.281927108764648,-2.680621862411499,-2.4587571620941158,-2.1624226570129395,-11.418661117553713,-6.573112487792969,1.259785532951355,1.1143280267715454,12.610233306884766,-10.44612979888916,2.847984790802002,-5.264897346496582,2.5435307025909424,-4.600022792816162,4.8822431564331055,-1.816054463386536,5.9203972816467285,-10.500272750854492,3.0644030570983887,-3.3083128929138184,-3.5265846252441406,6.9250221252441415,-0.8789094090461731,-2.251220464706421,-2.4540631771087646,-1.6086301803588867,-1.8134353160858157,4.324857234954834,3.511215686798096
9,0.480970710515976,0.2784264901837254,0.0532960407435894,0.36191236903901736,0.2455723732709885,4251.668024312992,7147.65427429552,2591.2120197855593,16.722667625502527,0.18939167261123654,-105.48855590820312,9.9236478805542,-31.708477020263672,12.55674648284912,-15.426976203918455,11.94805145263672,1.3445019721984863,5.744524002075195,-9.612015724182127,4.418169975280762,5.736642837524414,9.539441108703613,-3.3149309158325195,-1.2669801712036133,-2.659319877624512,-10.552708625793457,-8.328212738037111,2.7298009395599365,-1.195565700531006,14.330778121948242,-10.391742706298828,2.9256908893585205,-5.915562152862549,5.287513732910156,-5.503223419189453,1.6239149570465088,-0.03405312076210976,5.880855083465576,-9.913101196289062,2.125231981277466,-3.494741201400757,-4.836979866027832,8.017699241638184,-0.5749120712280273,-2.319865465164185,-2.4984025955200195,-1.6515583992004397,-0.8562681078910828,2.8754885196685787,3.692936658859253
9,0.4327869117259979,0.2780863773572578,0.05603330954909325,0.3602697118858382,0.2616183161735535,4288.65955680645,7122.138050939307,2578.6289550385723,16.783489024048173,0.18328113853931427,-104.7220458984375,7.651030540466309,-31.315031051635746,13.123311042785645,-14.675397872924805,11.81987190246582,0.4623129069805145,7.129619121551514,-9.281949996948242,3.244380474090576,5.972834587097168,8.787112236022951,-3.8769414424896236,0.572605311870575,-2.741450786590576,-12.191011428833008,-9.656611442565918,3.781683206558228,-1.616532564163208,15.145009994506836,-10.597229957580566,1.9658942222595213,-5.392958641052246,4.8112473487854,-5.790252685546875,-1.6150685548782349,1.6980198621749878,3.9373934268951416,-9.534795761108398,2.989412784576416,-4.936103820800781,-5.3940606117248535,8.700716972351074,0.3825027346611023,-2.4460177421569824,-1.5701131820678709,-2.663712501525879,0.5248187184333801,2.575237512588501,4.060519218444823
9,0.43714115023612976,0.2788269080708556,0.05525131523609162,0.3401655075867052,0.25639623403549194,4254.522635571025,7025.549810332371,2543.5912446487587,16.81811657204242,0.18199488520622253,-106.5150146484375,7.785300254821777,-31.541105270385746,13.692944526672365,-16.46103286743164,13.070859909057615,1.5156581401824951,8.280653953552246,-8.145648956298826,1.3402034044265747,6.451128005981445,6.572671890258789,-4.352492332458496,2.924168109893799,-2.6789627075195312,-14.135623931884766,-8.88525676727295,2.9621987342834477,-0.4694657921791077,14.479024887084961,-10.361287117004396,1.5009288787841797,-3.945348024368286,3.8843669891357417,-5.466624736785889,-2.090832233428955,1.184078812599182,3.4289262294769287,-10.019710540771484,4.023148059844972,-5.3571205139160165,-4.818795204162598,7.5115294456481925,1.6956930160522459,-2.778798818588257,-1.2826545238494873,-3.305981159210205,1.5379384756088257,1.9282249212265012,3.8436357975006095
9,0.4441719353199005,0.2774385674313333,0.05529613047838211,0.33769305455202314,0.2580658495426178,4237.947079631276,7022.500310467846,2541.755748148104,16.811320671489543,0.18211905658245087,-105.94197082519531,7.843826293945312,-32.307865142822266,13.612016677856445,-16.578056335449222,13.817182540893555,2.552317380905152,7.391652584075928,-8.703709602355957,1.4918826818466189,6.558706760406494,6.674072742462157,-5.180122375488281,2.0312128067016597,-2.430701732635498,-13.299019813537598,-8.880685806274414,2.007296323776245,-0.5510998964309692,14.770589828491213,-9.944141387939453,2.071077823638916,-3.5337934494018555,4.150073528289795,-5.186400890350342,-1.8866229057312007,-0.10544347763061523,3.741649389266968,-9.564826965332033,3.9321584701538086,-5.992227554321289,-4.3412866592407235,7.033576965332031,2.0891673564910893,-2.5051915645599365,-2.0862150192260738,-3.07546615600586,1.3320341110229492,0.9407992362976074,3.976710081100464
9,0.5710587501525879,0.27148913891551096,0.04036630690097809,0.27139123464595377,0.16304144263267514,4004.740253123452,6768.022658507948,2498.9732717964216,16.823925700192913,0.1727663278579712,-131.72816467285156,20.95654296875,-23.009233474731445,28.855791091918945,-16.197214126586914,14.8884916305542,3.8523061275482178,17.36985969543457,-8.448453903198242,-4.95465898513794,-4.087202072143556,8.709190368652344,0.7612766623497009,3.632727861404419,1.735085368156433,-1.161042332649231,-5.730704307556152,-4.470716953277588,-10.07000732421875,1.5763288736343384,-7.4026570320129395,4.7331881523132315,-2.364553213119507,1.5845332145690918,-10.618935585021973,-1.909699559211731,-2.9308712482452397,4.215284347534181,-5.587638854980469,1.846076726913452,-4.347640514373778,-6.687958717346191,-3.00516128540039,1.5443865060806274,-4.9749016761779785,2.6259758472442627,-1.3413833379745483,0.27172207832336426,0.08706409484148027,3.383622646331787
9,0.5841993689537048,0.2719551069592265,0.034892112016677856,0.25802700505780346,0.1328727900981903,3991.8009569601454,6915.4566417539745,2599.1347260186985,16.168554367517054,0.2018452435731888,-137.48724365234378,25.019418716430664,-22.943012237548828,21.6212100982666,-14.351895332336426,12.635454177856445,3.316548109054565,18.970287322998047,-6.215190410614014,-8.123411178588867,-9.171876907348633,6.4943904876708975,4.625234127044678,2.3833529949188232,-0.0556173175573349,1.1608179807662964,-4.53029203414917,-2.380018711090088,-11.915775299072266,-0.3561556041240692,-7.6157450675964355,4.168843746185304,2.582226514816284,3.5763154029846187,-12.047613143920898,-3.450937509536743,-4.657533645629883,5.459268093109131,-6.345401287078857,3.6361899375915527,-2.9923360347747803,-0.9176067113876344,-5.703823566436768,0.26079559326171875,-1.4845860004425049,2.9664220809936523,-1.7473001480102541,2.036041021347046,-0.4500971138477325,0.2020912766456604
9,0.5913563966751099,0.2738711041517977,0.03304948285222053,0.2603668036488439,0.11477500945329665,3987.40849385968,6872.701408959539,2585.5102625766776,15.670262906514935,0.20501534640789032,-143.605224609375,23.969196319580078,-24.12477684020996,22.801198959350586,-13.218162536621096,10.349711418151855,3.866509437561035,19.02914428710937,-6.7311954498291025,-9.486977577209473,-9.396984100341797,3.863774538040161,6.854018688201903,2.57240891456604,-3.773822784423828,3.6566529273986816,-2.330975294113159,-2.788130760192871,-11.038434028625488,2.193988084793091,-7.726859092712402,5.6168789863586435,7.3309855461120605,2.827420949935913,-11.347021102905273,-2.999180316925049,-5.500929832458496,7.872624397277832,-8.65640926361084,4.233047962188722,-0.8098602294921875,0.7028852701187134,-7.154126167297362,0.1337827742099762,-0.09667543321847916,3.087357521057129,-1.3196803331375122,2.273785352706909,-1.748706936836243,-0.4730659425258637
9,0.6244757175445557,0.2753221488269524,0.03191903978586197,0.2603244671242775,0.1084105521440506,3957.033750107827,6905.25015241149,2596.3733992212765,15.274153915712073,0.20810599625110626,-145.30026245117188,27.579124450683594,-21.418893814086914,22.55946922302246,-16.084054946899414,8.271102905273438,0.988704264163971,13.5733060836792,-5.107565879821777,-6.100268363952638,-7.461589336395264,4.3677334785461435,3.0122649669647217,2.766092300415039,-4.832505226135254,3.5664193630218506,0.07234332710504532,-0.4306721687316895,-9.609192848205566,0.25321105122566223,-3.1416587829589844,4.302760601043701,4.846938610076903,0.4177932441234589,-11.5293550491333,-1.2028040885925293,-5.591920375823975,8.646710395812987,-6.303866386413574,4.36177396774292,-1.779805064201355,-1.6907544136047363,-5.749415874481201,1.279025673866272,2.38599157333374,2.630849599838257,-4.519750595092773,2.612414836883545,-1.9237211942672732,1.5915710926055908
9,0.4357486665248871,0.2721885470160169,0.018785418942570686,0.08313764450867052,0.3790887296199799,1884.7778433430497,3774.0983731484826,2088.3047811993038,18.58009127531001,0.015391186811029913,-493.855224609375,78.04193878173828,-17.085880279541016,-21.65804672241211,-9.051379203796387,-12.62259292602539,-14.675095558166506,0.9166240096092224,-2.544386386871338,1.964924693107605,-5.798410415649414,0.5753552317619324,5.415783405303955,4.563807964324951,9.751864433288574,8.956791877746582,4.049787998199463,3.090001106262207,0.2239299565553665,-3.1490552425384517,-3.903069019317627,2.1588089466094966,2.3521358966827397,0.6109682321548462,0.4350259900093079,0.6827637553215027,-2.741583108901977,-2.3424880504608154,-0.3525787889957428,0.9262329936027528,1.7796392440795898,3.213298082351685,0.3731320798397064,0.6082651019096375,-1.9700983762741089,-0.7475159764289856,0.5449265837669373,-0.10347581654787064,-0.17269456386566162,0.6184488534927368
9,0.5132395625114441,0.2743978771635017,0.008309979923069477,0.07685490426300579,0.1345500648021698,2123.9598151086875,4736.931279353324,2444.648396544203,17.665350578945166,0.020310526713728905,-573.9459838867188,47.65255355834961,-5.265851020812988,-8.238986968994139,-2.443636655807495,-4.9640536308288565,-6.230149269104004,3.5231611728668213,1.7402586936950684,3.150254011154175,-1.3459104299545288,1.1990660429000854,3.5190415382385254,4.0500454902648935,8.272263526916504,7.390816211700439,3.9074199199676514,3.0457427501678467,1.0166496038436892,-1.5350694656372068,-1.9374709129333496,1.7423558235168457,2.136657476425171,1.1577215194702148,1.2685797214508057,1.3424698114395142,-0.5382362604141235,-0.3828501701354981,0.10891992598772048,1.0221630334854126,2.234933614730835,2.7168805599212646,0.91498464345932,0.19259551167488095,-1.880429983139038,-0.792845606803894,0.8477046489715576,0.9227438569068908,1.489980936050415,1.5103439092636108
9,0.5135748386383057,0.2727735197315019,0.014473536051809788,0.05833408598265896,0.3866792917251587,1758.522611069565,3735.2639258941467,2155.4281146962267,18.524116189236487,0.007296814583241939,-498.3638000488281,67.11440277099611,-1.3139408826828003,-5.7291932106018075,0.9489641785621644,-9.285541534423828,-12.488707542419435,3.400629758834839,3.2989275455474854,3.522213220596313,-0.2817121744155884,3.0611791610717773,6.343348503112793,5.491296768188477,5.708553791046143,3.486297130584717,-0.5443522930145264,-1.7032941579818726,-4.217528820037842,-4.791090488433838,-3.1961119174957275,-0.07639678567647934,-1.9063515663146973,-1.8165054321289065,0.2445592284202576,1.2183103561401367,-1.286855936050415,-0.5110761523246765,0.14119932055473328,-2.1668221950531006,-1.5722057819366455,1.1111756563186646,-0.5351308584213257,-0.3671849966049193,-0.4764723479747772,0.8221169114112854,0.3960714638233185,0.4399850964546204,1.2552108764648438,0.7859678864479065
9,0.4471261203289032,0.2793129399251675,0.01480239350348711,0.09479994580924857,0.31205493211746216,2053.4876221696354,4098.21664446351,2228.9010283723724,18.919623222601224,0.020478598773479458,-524.092041015625,71.12137603759766,-6.233078002929688,-13.244417190551758,-3.416734218597412,-5.390252590179443,-10.517213821411133,-0.8122669458389282,-0.11119141429662703,4.2851223945617685,-2.790165424346924,1.042571187019348,6.08413553237915,5.599586009979248,8.839110374450684,7.985021114349365,2.772040367126465,2.2609589099884038,0.4063712656497955,-3.0757880210876465,-3.5401477813720703,0.9590812921524048,0.07188893854618073,-0.3673955798149109,0.12802088260650635,1.336289644241333,-1.6297996044158936,-0.08210210502147675,1.4126367568969729,0.8992431163787842,1.39499831199646,1.1100949048995972,-1.924004316329956,-0.09692095965147017,-0.6963376402854919,0.6453443765640259,1.1983776092529297,-0.8113701343536377,-0.3910511434078217,2.228525161743164
10,0.4852617681026459,0.22446529694246087,0.07410868257284164,0.049844201589595384,1.2874655723571775,1351.4870935412712,2601.098915055997,1729.8733920900268,18.550835386319967,0.0032608776818960905,-165.53355407714844,146.9888153076172,-26.98786354064941,29.085344314575195,7.387232303619385,30.54975891113281,2.1900722980499268,2.5659549236297607,-10.162923812866213,4.716004371643066,-3.95344614982605,10.619758605957033,-6.534876346588135,2.522317409515381,-1.8569788932800293,10.136237144470217,-2.0037407875061035,2.8909990787506104,-3.928147792816162,-2.664252758026123,-4.391686916351318,-1.2300158739089966,-5.551552772521973,-0.9565431475639344,-4.626575946807861,-0.8668943047523499,-8.008413314819336,-2.4452075958251958,-3.952682495117188,1.2386764287948608,-4.090255737304688,0.7461021542549133,-4.4349632263183585,-2.132915496826172,-7.94828462600708,-1.37862229347229,-5.241015434265137,-0.2047867327928543,-3.6592590808868413,-0.3653068840503693
10,0.6019067764282227,0.2454224928959854,0.06469229608774185,0.060862987716763,0.9574634432792664,1407.0818365562466,2683.808819544797,1732.078944988725,18.71656677744712,0.00422856817021966,-164.8393096923828,146.50904846191406,-29.89157867431641,27.91816711425781,6.055068492889403,30.27902030944824,1.5216678380966189,1.1550579071044922,-10.724532127380373,5.209803104400635,-4.210963726043701,9.851609230041504,-7.593476295471191,2.684638977050781,-1.5469636917114258,9.975321769714355,-1.5070219039916992,3.9687771797180176,-3.8579368591308594,-2.0999059677124023,-3.8407793045043945,-0.1927141398191452,-5.4543795585632315,-0.5550779700279236,-3.7475717067718506,-0.5968287587165833,-6.890042304992676,-2.0204737186431885,-3.594487428665161,1.4384040832519531,-3.3200795650482178,1.6246213912963867,-3.910829305648804,-1.3422645330429075,-8.338360786437987,-1.2320804595947266,-5.2838454246521,-0.06223156675696372,-4.233560085296632,-0.5991018414497375
10,0.6435089707374573,0.25986605372468563,0.06020786240696908,0.06840735639450866,0.8142073750495911,1460.4645464078512,2768.8214076047693,1740.6477743153694,18.636383183181017,0.005189409013837576,-161.64678955078125,145.11534118652344,-32.44689178466797,26.54168510437012,4.963599681854248,29.37448310852051,0.5413739681243896,0.2803172767162323,-11.561375617980955,5.44033670425415,-5.030515670776367,8.168712615966799,-8.874181747436523,1.9801816940307615,-1.488884210586548,9.686812400817873,-2.1572911739349365,3.659201622009277,-3.5644803047180176,-2.02062463760376,-4.5077552795410165,-0.2752670347690582,-6.673020839691162,-0.8354638814926147,-3.764873504638672,-0.603794276714325,-6.9565486907958975,-1.4404122829437256,-3.38478684425354,1.7561087608337402,-2.618643522262573,2.159765243530273,-3.953259706497192,-1.5912704467773438,-8.33958625793457,-0.9207133054733276,-5.484203338623047,0.10240881145000458,-3.8990046977996826,0.2253337055444717
10,0.6604843735694885,0.2640267987028924,0.05806689336895943,0.07007259302745665,0.7517127990722656,1483.0581740501736,2788.176396540824,1740.0887770515064,18.581760580799948,0.005671930965036154,-160.36439514160156,144.9453887939453,-33.76363754272461,25.16247367858887,4.4520583152771,28.947843551635746,0.06721174716949463,0.05790406838059425,-12.134373664855955,4.460874557495117,-5.201298236846924,7.669803142547607,-8.767943382263184,1.4237403869628906,-2.5159478187561035,9.67165470123291,-2.5792758464813232,2.7935171127319336,-4.161513805389403,-1.7353492975234983,-4.763155937194824,-0.3750861585140228,-6.923982620239258,-1.039692997932434,-4.328115940093993,-0.101307675242424,-7.230971813201903,-1.1560324430465698,-3.93222975730896,2.268738985061645,-2.1243364810943604,2.425662040710449,-3.466990232467652,-1.2772011756896973,-7.8471221923828125,-0.5873235464096069,-5.212487697601318,0.009275755845010279,-4.276829242706299,0.1549815535545349
10,0.6302450299263,0.2635808117761577,0.05841442570090294,0.06878274024566472,0.7639025449752808,1468.2495292622586,2756.1877653088873,1735.082211258378,18.569280968898692,0.005443451926112175,-161.61219787597656,145.74485778808594,-32.985599517822266,25.35151672363281,4.657960891723633,28.74020004272461,-0.26050519943237305,-0.13762128353118894,-11.673551559448242,3.759629011154175,-4.424591541290283,8.09860897064209,-8.331074714660645,1.824744462966919,-2.604614019393921,9.969813346862793,-1.9755141735076904,2.676886558532715,-4.990564823150635,-1.7266870737075806,-4.728274345397949,-0.18221542239189148,-6.660747528076173,-1.0866231918334959,-4.69368839263916,0.09791438281536102,-7.241183280944824,-1.2470232248306274,-3.669693946838379,2.8907358646392822,-1.8766758441925049,2.6004557609558105,-2.758612632751465,-0.9388478994369508,-7.640189170837402,-0.11772876977920532,-5.018888473510742,-0.5881821513175964,-3.8721444606781006,-0.15614019334316254
9,0.6917887330055237,0.2718896985217891,0.11461551487445833,0.17921875,5.326008319854736,2898.433960232212,5752.3798828125,2443.444809783969,16.293487759481614,0.08784618973731995,-143.81600952148438,65.95703887939453,-33.84244537353516,9.77755641937256,-23.580602645874023,12.83703327178955,-1.525846242904663,15.822463035583494,-1.7886673212051392,6.7342848777771,0.07512935996055603,10.172536849975586,-1.3302348852157593,7.413438320159912,-1.4535870552062988,7.527926445007324,0.38462746143341053,1.8751628398895264,-0.9711216688156128,4.100451946258545,-2.5332045555114746,2.629650354385376,0.43192291259765625,1.5013527870178225,-0.4701807498931885,2.3919298648834233,-1.2734556198120115,2.3506667613983154,0.1689469963312149,1.8543606996536253,1.8072178363800049,2.6713569164276123,-1.7730275392532349,2.533822536468506,0.16800691187381744,3.6117794513702393,0.5104119777679443,1.9338864088058472,-0.6469943523406982,1.726914644241333
