fold_no,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
9,-103.90792083740234,-0.8942001461982727,-33.66812896728516,21.14972686767578,-4.098081111907959,7.573855876922607,-3.826691150665283,5.964011192321777,-5.510046005249023,10.982784271240234,4.3395609855651855,0.902990698814392,-5.130772113800049,5.76273250579834,-0.131162628531456,-5.471715450286865,-8.716899871826174,-3.688578605651856,-0.16111883521080014,12.221396446228027,-14.194680213928224,0.9573439955711364,-1.8309202194213867,8.709193229675293,-5.274893283843994,2.2101645469665527,-3.053581714630127,-0.8001128435134888,-2.9497387409210205,-1.9843649864196775,-2.858297109603882,-5.898851871490479,0.5652592182159424,-0.3587069511413574,-1.3437107801437378,0.8704285621643066,-1.6436069011688232,4.781200408935547,6.437896728515625,7.041340827941895
9,-118.99324035644531,8.495095252990723,-28.12492179870605,22.42106819152832,-18.214662551879886,10.351996421813963,10.312603950500488,12.991990089416506,-11.976542472839355,-2.252357006072998,3.715518951416016,8.946122169494629,-3.7958791255950928,8.650158882141112,-4.10790491104126,-10.685118675231934,-8.215487480163574,-3.606795310974121,-3.3202610015869136,11.556431770324707,-6.274780750274657,6.547154903411865,-9.843897819519043,12.879420280456545,-3.0409154891967773,-3.811171293258667,-5.848690509796143,3.185179710388184,-10.900972366333008,1.2621997594833374,1.974347472190857,-5.760734081268311,1.7350426912307741,2.468478918075561,-7.095088005065918,0.06771626323461533,-0.8392505049705505,2.0209305286407466,5.686462879180907,4.522635459899902
9,-112.1444320678711,2.369863986968994,-31.47695541381836,22.11554718017578,-18.33992576599121,11.16782283782959,10.837766647338867,11.797192573547365,-10.06139087677002,-1.724853515625,4.774368762969972,7.835858345031737,-4.218071460723877,8.501420974731445,-4.745491027832031,-13.946938514709473,-8.506532669067383,-4.296417713165283,-3.006357431411743,14.350199699401855,-5.913299083709718,4.5700764656066895,-11.406478881835938,15.588257789611815,-3.3351218700408936,-4.332070827484132,-4.879576683044434,1.7273238897323608,-13.698400497436525,3.7023346424102783,4.5006136894226065,-5.93080997467041,1.6796113252639768,1.921396255493164,-8.483872413635254,1.5231252908706665,-1.7514281272888184,2.758378028869629,8.056733131408691,4.084655284881592
9,-113.80384826660156,10.044130325317383,-43.20802307128906,14.52357292175293,-8.793939590454103,29.358970642089844,5.92965841293335,-0.7350600361824036,-15.83857536315918,7.875533580780028,-2.7116057872772217,10.298619270324707,-5.716820240020753,4.301886081695557,-1.868969678878784,-2.740326404571533,-8.693371772766112,-6.201329708099365,-5.36294412612915,9.984655380249023,-2.475034236907959,3.4724481105804443,-5.9150214195251465,6.854672908782959,-1.7598572969436646,-2.433871030807495,-6.078373432159424,3.450770378112793,-8.531753540039062,3.793851137161255,-5.649126052856445,0.5155264735221863,3.0669517517089844,3.937286853790283,-10.369586944580078,-1.332227110862732,1.1280863285064695,3.3624091148376465,3.2624387741088867,2.921949863433838
9,-117.16105651855469,12.780440330505373,-39.89499282836914,16.5404052734375,-11.610723495483398,24.753765106201172,3.975385189056397,0.4680982828140259,-11.80695629119873,9.160643577575684,-3.012260913848877,10.225759506225586,-5.104659557342528,-0.13868016004562378,1.307384014129639,1.5130354166030884,-11.703534126281738,-6.156977653503418,-4.688844203948975,7.67580509185791,-0.2913611531257629,4.277973651885986,-5.059229373931885,4.536785125732422,-1.6517775058746338,0.14984628558158875,-8.020587921142576,3.469187498092652,-9.86251735687256,3.219764947891236,-5.780876159667969,1.1946406364440918,3.936542510986328,4.881725788116455,-9.679228782653807,-2.681955337524414,0.1479455679655075,4.763478755950928,1.3365147113800049,2.577975034713745
9,-111.13850402832031,10.982836723327637,-41.52783584594727,15.17123317718506,-14.053332328796387,25.91396713256836,5.0298848152160645,2.8179945945739746,-10.249003410339355,6.550105094909668,-3.0356929302215576,8.88569450378418,-4.471295833587647,3.5317487716674805,0.005870885215699673,-2.6622025966644287,-11.790775299072266,-8.707307815551758,-2.5676729679107666,11.531560897827148,-4.475072383880615,5.004618167877197,-6.822174072265625,3.621557950973511,-0.14739589393138885,0.8031547665596008,-6.518453121185303,1.9598981142044067,-10.658709526062012,3.688933849334717,-2.769553899765014,0.19570708274841309,4.043507099151611,2.741795778274536,-10.744873046875,-1.9071648120880127,0.1437518447637558,5.701103210449219,1.4870457649230957,1.4658451080322266
9,-106.5727996826172,9.157158851623537,-41.24916076660156,14.068621635437012,-15.217400550842285,28.323284149169922,4.300863742828368,1.1711024045944214,-9.004837989807129,4.704832553863525,-1.1661341190338137,9.474603652954102,-6.013092041015625,6.042124271392822,-0.02208524569869041,-5.597930908203125,-9.87635612487793,-8.994916915893555,-2.0097191333770748,12.13530731201172,-7.573338031768799,4.995294094085693,-9.324044227600098,4.5014004707336435,3.111110210418701,1.7939475774765017,-5.755917072296143,2.1672205924987797,-11.380264282226562,2.45589280128479,-2.814279794692993,0.7971915602684021,4.551844120025635,1.890616536140442,-9.548781394958496,-1.9526691436767576,-0.07033389806747438,5.1058926582336435,1.5472574234008791,1.3259711265563965
9,-106.30791473388672,11.69270133972168,-38.91086196899414,14.371370315551758,-17.016437530517578,26.31618309020996,2.8945231437683105,-0.4372006356716156,-9.35747528076172,6.468430995941162,-0.4536815583705902,10.737149238586426,-6.047739505767822,2.1490495204925537,2.572295665740967,-1.5107086896896362,-10.757731437683104,-7.813446998596191,-1.4351469278335571,7.422969341278076,-7.1923460960388175,4.764345645904541,-9.683205604553224,3.5691254138946533,5.000791549682617,2.304285049438477,-6.45746660232544,2.899744749069214,-12.508286476135256,2.375553846359253,-4.242271423339844,1.3215619325637815,7.3808531761169425,2.3912649154663086,-10.573433876037598,-1.7026976346969604,-1.2723312377929688,5.222835063934326,-0.7496545314788818,3.910507678985596
9,-105.46823120117188,14.940065383911133,-35.22234344482422,18.274768829345703,-20.636205673217773,19.205337524414066,0.7788347601890564,1.256493330001831,-10.598539352416992,6.404099464416504,-2.264723539352417,9.136456489562988,-2.147383451461792,2.0421268939971924,3.481579303741455,0.5277710556983948,-11.972612380981445,-7.892459392547607,-0.2406270056962967,5.924619674682617,-6.768083572387695,6.350295066833496,-8.195799827575684,2.916176080703736,1.1550130844116209,-0.5868237614631653,-6.956631660461426,4.883551120758057,-9.706616401672363,2.813185453414917,-3.212683916091919,0.2664048373699188,7.292469024658202,3.056983470916748,-12.54340648651123,-0.6731650829315186,-1.9881018400192259,6.590200901031494,-1.1685878038406372,3.6591184139251713
9,-110.0580062866211,15.301652908325195,-30.78620529174805,23.9437198638916,-21.149578094482425,13.689430236816404,-1.2814695835113523,4.054087162017821,-11.02692699432373,4.770444393157959,-5.439591884613037,7.541800498962402,0.2430364340543747,3.4659762382507324,4.2610135078430185,-1.9700303077697756,-10.42691421508789,-5.1616973876953125,-1.0870407819747925,6.186099529266357,-8.402406692504883,10.308716773986816,-6.881948947906494,5.359443664550781,-5.616276264190674,-3.5751495361328125,-7.555622577667236,4.7139015197753915,-4.1762375831603995,3.406535148620605,-2.5975711345672607,-1.8563596010208132,3.195653200149536,4.475971698760986,-8.273225784301758,-2.123145580291748,-2.568410396575928,6.446927070617676,-0.027953462675213814,1.9630054235458372
9,-114.67711639404295,2.860599994659424,-32.750839233398445,23.31619453430176,-18.06821632385254,13.903982162475586,9.39341926574707,10.83069133758545,-9.450424194335938,-2.595520257949829,6.531678199768066,6.323596477508545,-3.895567417144776,7.339670658111572,-5.735365390777588,-14.366055488586426,-7.965880393981934,-3.572084903717041,-2.3208134174346924,15.550984382629395,-5.038033485412598,2.6891236305236816,-9.95198917388916,14.845300674438475,-3.4275510311126713,-3.5821623802185063,-5.234528064727783,1.816205143928528,-14.539539337158205,4.471912860870361,5.003511905670166,-5.818578243255615,2.442433357238769,0.7812507748603821,-9.415900230407717,2.7798056602478027,-3.100454092025757,4.178415298461913,6.2751197814941415,4.595653533935547
9,-121.0486831665039,4.186887741088866,-33.74748992919922,24.05434226989746,-16.481758117675778,15.316773414611815,9.891409873962402,12.14169216156006,-10.510504722595217,-1.7298094034194946,5.240079879760742,6.550849914550781,-5.024858474731445,5.881699562072754,-6.462735176086426,-13.375855445861815,-7.515262126922607,-3.1274068355560303,-2.4394643306732178,17.342597961425778,-6.0922441482543945,2.4033899307250977,-9.238076210021973,14.304585456848145,-3.482046842575073,-3.1635565757751465,-6.444790363311768,2.7707109451293945,-12.782149314880373,3.807358264923096,2.384658098220825,-4.2743425369262695,2.9473972320556636,0.08398428559303284,-8.738018989562987,2.4072093963623047,-2.4707043170928955,3.9206557273864746,5.999189853668213,3.0874929428100586
9,-120.84912109375,7.893125534057617,-35.46592330932617,21.29034805297852,-11.991432189941404,15.923384666442873,8.167651176452638,8.567305564880371,-9.70623779296875,1.2883234024047852,2.2401602268218994,6.276595592498778,-2.847118854522705,4.226405143737793,-6.7874627113342285,-8.668900489807129,-5.668449401855469,-3.7777833938598633,-3.8162827491760254,15.542789459228516,-6.938773155212402,2.6152801513671875,-6.1440486907958975,11.180871963500977,-4.98147439956665,-1.5494649410247805,-7.475349426269531,1.2488737106323242,-10.127798080444336,5.159204959869385,-1.989569306373596,-1.1874123811721802,1.3742938041687012,1.1430233716964722,-6.994717121124268,0.6137148141860962,-1.4139490127563477,4.631199359893799,4.208847999572754,2.3934247493743896
9,-109.19842529296876,8.337192535400389,-40.49789047241211,14.833343505859375,-8.542422294616701,21.907272338867188,5.138654708862305,1.7614933252334597,-12.114009857177734,5.356098175048828,2.9384758472442627,7.743459701538086,-1.7072507143020632,2.7320010662078857,-6.481213092803955,-8.662702560424805,-4.061217308044434,-3.3181242942810063,-5.822866916656494,13.699565887451172,-5.166200637817383,1.896625518798828,-6.144920825958253,8.89026927947998,-4.947256565093994,-1.6045576333999634,-7.733119010925293,0.848063051700592,-8.569492340087889,7.5235066413879395,-3.5279836654663086,-1.801775574684143,2.1009478569030757,1.3628976345062256,-8.11467456817627,-0.07164861261844635,-1.9513098001480105,6.0863404273986825,4.562517166137695,1.958196043968201
9,-103.1171646118164,5.558909893035889,-41.35847854614258,11.49090576171875,-8.888686180114746,25.28197860717773,3.890548706054688,0.5298501253128052,-14.033730506896973,6.500818729400635,2.1585309505462646,10.548892974853516,-2.409111976623535,2.536834955215454,-5.003812789916992,-12.84943962097168,-4.011895656585693,-2.4439971446990967,-6.1590118408203125,14.321938514709473,-3.3733911514282227,0.5846744775772095,-9.001967430114746,9.74898910522461,-4.508666515350342,-3.71588945388794,-5.792693614959718,3.0601093769073486,-8.090217590332031,7.922534942626952,-3.3640987873077397,-4.234592914581299,3.911244630813599,0.9721329808235168,-10.464425086975098,1.213182806968689,-1.6194685697555542,4.9963908195495605,6.250294208526611,2.0041840076446533
9,-104.52783966064452,6.508598327636719,-41.9013671875,10.83139705657959,-9.265962600708008,27.898815155029297,3.904698610305786,0.06302289664745331,-14.953413009643555,6.041739463806152,-0.7349743247032166,11.161162376403807,-2.105731964111328,4.607925891876222,-4.72489595413208,-10.213379859924316,-5.513739585876465,-4.198194503784181,-5.280806064605713,13.418174743652346,-4.44476318359375,2.467413187026977,-8.739013671875,9.296098709106444,-4.204810619354248,-3.9262328147888175,-4.4489288330078125,3.781578779220581,-7.869308471679687,8.117398262023926,-4.405174732208252,-3.7917113304138175,3.9286277294158936,1.0986778736114502,-10.81672191619873,0.6411699652671814,0.3860693275928497,3.1365530490875244,5.437937736511231,2.2264235019683842
9,-108.22347259521484,9.744173049926758,-45.58174514770508,11.345467567443848,-8.612192153930664,31.85234069824219,5.9820308685302725,-0.9293422698974608,-17.173133850097653,5.571261405944824,-2.6669483184814453,11.431619644165039,-2.669118881225586,7.047992706298827,-5.177314758300781,-5.41708517074585,-7.1606507301330575,-6.956184387207031,-4.217175006866455,10.625677108764648,-5.142174243927002,4.144324779510498,-7.928103923797607,8.153863906860353,-2.052959680557251,-3.541134119033813,-4.1356234550476065,2.7910408973693848,-8.095305442810059,7.095339775085449,-4.568438529968262,-2.998566150665283,4.084038734436035,2.609501361846924,-11.151575088500977,-0.5471592545509338,1.5009024143218994,1.8521188497543333,4.693397521972656,1.9927613735198972
9,-109.3683624267578,9.47762966156006,-47.005821228027344,12.117875099182127,-8.011277198791504,32.849136352539055,7.636934757232666,-0.36307260394096375,-18.273277282714844,6.08463191986084,-3.3293120861053467,10.773167610168457,-3.917054891586304,7.404009819030763,-5.248516082763672,-5.100588321685791,-7.2964982986450195,-7.360165119171143,-4.417284965515137,11.01325225830078,-4.924278259277344,3.947260618209839,-7.180279731750487,7.560809135437013,-1.1650317907333374,-3.85927414894104,-3.778539657592773,1.9701100587844849,-8.522682189941406,5.9847474098205575,-4.160032272338866,-2.1989812850952153,3.547703266143799,3.299000740051269,-12.12755012512207,-0.5902339220046997,1.6971578598022459,2.477940797805786,4.104846954345703,2.5573413372039795
9,-112.39615631103516,12.723567962646484,-33.49599075317383,27.96562194824219,-15.05601406097412,12.280465126037598,-6.488406658172607,4.217132568359375,-8.102420806884767,4.437769412994385,1.7722311019897459,13.092047691345215,-1.5382882356643677,-2.747631549835205,1.1056760549545288,-1.4962631464004517,-9.768447875976562,-4.649024963378906,-2.746237277984619,9.00446605682373,-11.362820625305176,8.555512428283691,-0.08922170847654343,6.405770778656006,-7.465807437896728,-4.863111972808838,-0.9963566064834596,2.5292799472808842,-5.842601776123048,4.5574374198913565,-1.6818002462387085,-4.377735137939453,2.094077110290528,-0.3417825996875763,-2.3265717029571533,-1.5024256706237793,-4.942241668701172,3.9619760513305664,1.4139860868453982,3.3280537128448486
9,-107.1039581298828,11.360204696655273,-31.81102180480957,20.97154998779297,-15.462306022644045,10.15449333190918,-0.910096287727356,5.736431121826173,-8.814824104309082,5.037031650543213,4.848301410675049,12.885428428649902,-1.4476803541183472,-1.6127139329910278,-0.7130098342895508,-8.203372955322267,-8.591091156005861,-2.728977680206299,0.5257110595703125,12.108250617980955,-11.39333438873291,6.276663780212402,-3.2883102893829346,4.802026271820068,-6.992351055145264,1.1106001138687134,-0.13655224442481995,3.5323288440704346,-8.012125015258789,3.2484188079833984,-0.1562456488609314,-5.69756555557251,5.139955520629883,-1.1618835926055908,-4.10809850692749,-0.14899583160877228,-4.2219557762146005,2.293524265289306,1.813638687133789,4.266662120819092
9,-107.23527526855469,13.440570831298828,-30.943613052368164,12.274840354919435,-16.85000228881836,11.950779914855955,3.603249311447144,6.4215149879455575,-8.61212158203125,3.555989980697632,6.8301262855529785,9.850870132446287,-2.3774328231811523,-2.254645824432373,-1.6474097967147827,-11.371419906616213,-6.680441856384277,-0.6678069829940796,1.7723106145858765,13.239131927490234,-11.237015724182127,3.3978850841522217,-5.396667003631592,2.894774913787842,-5.346751689910889,4.492087841033936,-0.8908479809761047,3.9057211875915527,-9.674909591674805,2.4886760711669917,-1.9062941074371336,-4.85978364944458,7.626891136169434,-1.355520248413086,-2.635878801345825,-1.2805777788162231,-2.610905885696411,-0.9130051732063292,4.0423803329467765,4.609789848327637
9,-107.13240814208984,13.59038257598877,-32.28408432006836,10.974808692932127,-17.452892303466793,13.154854774475098,2.3660457134246826,5.980773448944093,-8.600152969360353,3.947224378585816,6.108517646789551,9.281927108764648,-2.680621862411499,-2.4587571620941158,-2.1624226570129395,-11.418661117553713,-6.573112487792969,1.259785532951355,1.1143280267715454,12.610233306884766,-10.44612979888916,2.847984790802002,-5.264897346496582,2.5435307025909424,-4.600022792816162,4.8822431564331055,-1.816054463386536,5.9203972816467285,-10.500272750854492,3.0644030570983887,-3.3083128929138184,-3.5265846252441406,6.9250221252441415,-0.8789094090461731,-2.251220464706421,-2.4540631771087646,-1.6086301803588867,-1.8134353160858157,4.324857234954834,3.511215686798096
9,-105.48855590820312,9.9236478805542,-31.708477020263672,12.55674648284912,-15.426976203918455,11.94805145263672,1.3445019721984863,5.744524002075195,-9.612015724182127,4.418169975280762,5.736642837524414,9.539441108703613,-3.3149309158325195,-1.2669801712036133,-2.659319877624512,-10.552708625793457,-8.328212738037111,2.7298009395599365,-1.195565700531006,14.330778121948242,-10.391742706298828,2.9256908893585205,-5.915562152862549,5.287513732910156,-5.503223419189453,1.6239149570465088,-0.03405312076210976,5.880855083465576,-9.913101196289062,2.125231981277466,-3.494741201400757,-4.836979866027832,8.017699241638184,-0.5749120712280273,-2.319865465164185,-2.4984025955200195,-1.6515583992004397,-0.8562681078910828,2.8754885196685787,3.692936658859253
9,-104.7220458984375,7.651030540466309,-31.315031051635746,13.123311042785645,-14.675397872924805,11.81987190246582,0.4623129069805145,7.129619121551514,-9.281949996948242,3.244380474090576,5.972834587097168,8.787112236022951,-3.8769414424896236,0.572605311870575,-2.741450786590576,-12.191011428833008,-9.656611442565918,3.781683206558228,-1.616532564163208,15.145009994506836,-10.597229957580566,1.9658942222595213,-5.392958641052246,4.8112473487854,-5.790252685546875,-1.6150685548782349,1.6980198621749878,3.9373934268951416,-9.534795761108398,2.989412784576416,-4.936103820800781,-5.3940606117248535,8.700716972351074,0.3825027346611023,-2.4460177421569824,-1.5701131820678709,-2.663712501525879,0.5248187184333801,2.575237512588501,4.060519218444823
9,-106.5150146484375,7.785300254821777,-31.541105270385746,13.692944526672365,-16.46103286743164,13.070859909057615,1.5156581401824951,8.280653953552246,-8.145648956298826,1.3402034044265747,6.451128005981445,6.572671890258789,-4.352492332458496,2.924168109893799,-2.6789627075195312,-14.135623931884766,-8.88525676727295,2.9621987342834477,-0.4694657921791077,14.479024887084961,-10.361287117004396,1.5009288787841797,-3.945348024368286,3.8843669891357417,-5.466624736785889,-2.090832233428955,1.184078812599182,3.4289262294769287,-10.019710540771484,4.023148059844972,-5.3571205139160165,-4.818795204162598,7.5115294456481925,1.6956930160522459,-2.778798818588257,-1.2826545238494873,-3.305981159210205,1.5379384756088257,1.9282249212265012,3.8436357975006095
9,-105.94197082519531,7.843826293945312,-32.307865142822266,13.612016677856445,-16.578056335449222,13.817182540893555,2.552317380905152,7.391652584075928,-8.703709602355957,1.4918826818466189,6.558706760406494,6.674072742462157,-5.180122375488281,2.0312128067016597,-2.430701732635498,-13.299019813537598,-8.880685806274414,2.007296323776245,-0.5510998964309692,14.770589828491213,-9.944141387939453,2.071077823638916,-3.5337934494018555,4.150073528289795,-5.186400890350342,-1.8866229057312007,-0.10544347763061523,3.741649389266968,-9.564826965332033,3.9321584701538086,-5.992227554321289,-4.3412866592407235,7.033576965332031,2.0891673564910893,-2.5051915645599365,-2.0862150192260738,-3.07546615600586,1.3320341110229492,0.9407992362976074,3.976710081100464
9,-131.72816467285156,20.95654296875,-23.009233474731445,28.855791091918945,-16.197214126586914,14.8884916305542,3.8523061275482178,17.36985969543457,-8.448453903198242,-4.95465898513794,-4.087202072143556,8.709190368652344,0.7612766623497009,3.632727861404419,1.735085368156433,-1.161042332649231,-5.730704307556152,-4.470716953277588,-10.07000732421875,1.5763288736343384,-7.4026570320129395,4.7331881523132315,-2.364553213119507,1.5845332145690918,-10.618935585021973,-1.909699559211731,-2.9308712482452397,4.215284347534181,-5.587638854980469,1.846076726913452,-4.347640514373778,-6.687958717346191,-3.00516128540039,1.5443865060806274,-4.9749016761779785,2.6259758472442627,-1.3413833379745483,0.27172207832336426,0.08706409484148027,3.383622646331787
9,-137.48724365234378,25.019418716430664,-22.943012237548828,21.6212100982666,-14.351895332336426,12.635454177856445,3.316548109054565,18.970287322998047,-6.215190410614014,-8.123411178588867,-9.171876907348633,6.4943904876708975,4.625234127044678,2.3833529949188232,-0.0556173175573349,1.1608179807662964,-4.53029203414917,-2.380018711090088,-11.915775299072266,-0.3561556041240692,-7.6157450675964355,4.168843746185304,2.582226514816284,3.5763154029846187,-12.047613143920898,-3.450937509536743,-4.657533645629883,5.459268093109131,-6.345401287078857,3.6361899375915527,-2.9923360347747803,-0.9176067113876344,-5.703823566436768,0.26079559326171875,-1.4845860004425049,2.9664220809936523,-1.7473001480102541,2.036041021347046,-0.4500971138477325,0.2020912766456604
9,-143.605224609375,23.969196319580078,-24.12477684020996,22.801198959350586,-13.218162536621096,10.349711418151855,3.866509437561035,19.02914428710937,-6.7311954498291025,-9.486977577209473,-9.396984100341797,3.863774538040161,6.854018688201903,2.57240891456604,-3.773822784423828,3.6566529273986816,-2.330975294113159,-2.788130760192871,-11.038434028625488,2.193988084793091,-7.726859092712402,5.6168789863586435,7.3309855461120605,2.827420949935913,-11.347021102905273,-2.999180316925049,-5.500929832458496,7.872624397277832,-8.65640926361084,4.233047962188722,-0.8098602294921875,0.7028852701187134,-7.154126167297362,0.1337827742099762,-0.09667543321847916,3.087357521057129,-1.3196803331375122,2.273785352706909,-1.748706936836243,-0.4730659425258637
9,-145.30026245117188,27.579124450683594,-21.418893814086914,22.55946922302246,-16.084054946899414,8.271102905273438,0.988704264163971,13.5733060836792,-5.107565879821777,-6.100268363952638,-7.461589336395264,4.3677334785461435,3.0122649669647217,2.766092300415039,-4.832505226135254,3.5664193630218506,0.07234332710504532,-0.4306721687316895,-9.609192848205566,0.25321105122566223,-3.1416587829589844,4.302760601043701,4.846938610076903,0.4177932441234589,-11.5293550491333,-1.2028040885925293,-5.591920375823975,8.646710395812987,-6.303866386413574,4.36177396774292,-1.779805064201355,-1.6907544136047363,-5.749415874481201,1.279025673866272,2.38599157333374,2.630849599838257,-4.519750595092773,2.612414836883545,-1.9237211942672732,1.5915710926055908
9,-493.855224609375,78.04193878173828,-17.085880279541016,-21.65804672241211,-9.051379203796387,-12.62259292602539,-14.675095558166506,0.9166240096092224,-2.544386386871338,1.964924693107605,-5.798410415649414,0.5753552317619324,5.415783405303955,4.563807964324951,9.751864433288574,8.956791877746582,4.049787998199463,3.090001106262207,0.2239299565553665,-3.1490552425384517,-3.903069019317627,2.1588089466094966,2.3521358966827397,0.6109682321548462,0.4350259900093079,0.6827637553215027,-2.741583108901977,-2.3424880504608154,-0.3525787889957428,0.9262329936027528,1.7796392440795898,3.213298082351685,0.3731320798397064,0.6082651019096375,-1.9700983762741089,-0.7475159764289856,0.5449265837669373,-0.10347581654787064,-0.17269456386566162,0.6184488534927368
9,-573.9459838867188,47.65255355834961,-5.265851020812988,-8.238986968994139,-2.443636655807495,-4.9640536308288565,-6.230149269104004,3.5231611728668213,1.7402586936950684,3.150254011154175,-1.3459104299545288,1.1990660429000854,3.5190415382385254,4.0500454902648935,8.272263526916504,7.390816211700439,3.9074199199676514,3.0457427501678467,1.0166496038436892,-1.5350694656372068,-1.9374709129333496,1.7423558235168457,2.136657476425171,1.1577215194702148,1.2685797214508057,1.3424698114395142,-0.5382362604141235,-0.3828501701354981,0.10891992598772048,1.0221630334854126,2.234933614730835,2.7168805599212646,0.91498464345932,0.19259551167488095,-1.880429983139038,-0.792845606803894,0.8477046489715576,0.9227438569068908,1.489980936050415,1.5103439092636108
9,-498.3638000488281,67.11440277099611,-1.3139408826828003,-5.7291932106018075,0.9489641785621644,-9.285541534423828,-12.488707542419435,3.400629758834839,3.2989275455474854,3.522213220596313,-0.2817121744155884,3.0611791610717773,6.343348503112793,5.491296768188477,5.708553791046143,3.486297130584717,-0.5443522930145264,-1.7032941579818726,-4.217528820037842,-4.791090488433838,-3.1961119174957275,-0.07639678567647934,-1.9063515663146973,-1.8165054321289065,0.2445592284202576,1.2183103561401367,-1.286855936050415,-0.5110761523246765,0.14119932055473328,-2.1668221950531006,-1.5722057819366455,1.1111756563186646,-0.5351308584213257,-0.3671849966049193,-0.4764723479747772,0.8221169114112854,0.3960714638233185,0.4399850964546204,1.2552108764648438,0.7859678864479065
9,-524.092041015625,71.12137603759766,-6.233078002929688,-13.244417190551758,-3.416734218597412,-5.390252590179443,-10.517213821411133,-0.8122669458389282,-0.11119141429662703,4.2851223945617685,-2.790165424346924,1.042571187019348,6.08413553237915,5.599586009979248,8.839110374450684,7.985021114349365,2.772040367126465,2.2609589099884038,0.4063712656497955,-3.0757880210876465,-3.5401477813720703,0.9590812921524048,0.07188893854618073,-0.3673955798149109,0.12802088260650635,1.336289644241333,-1.6297996044158936,-0.08210210502147675,1.4126367568969729,0.8992431163787842,1.39499831199646,1.1100949048995972,-1.924004316329956,-0.09692095965147017,-0.6963376402854919,0.6453443765640259,1.1983776092529297,-0.8113701343536377,-0.3910511434078217,2.228525161743164
10,-165.53355407714844,146.9888153076172,-26.98786354064941,29.085344314575195,7.387232303619385,30.54975891113281,2.1900722980499268,2.5659549236297607,-10.162923812866213,4.716004371643066,-3.95344614982605,10.619758605957033,-6.534876346588135,2.522317409515381,-1.8569788932800293,10.136237144470217,-2.0037407875061035,2.8909990787506104,-3.928147792816162,-2.664252758026123,-4.391686916351318,-1.2300158739089966,-5.551552772521973,-0.9565431475639344,-4.626575946807861,-0.8668943047523499,-8.008413314819336,-2.4452075958251958,-3.952682495117188,1.2386764287948608,-4.090255737304688,0.7461021542549133,-4.4349632263183585,-2.132915496826172,-7.94828462600708,-1.37862229347229,-5.241015434265137,-0.2047867327928543,-3.6592590808868413,-0.3653068840503693
10,-164.8393096923828,146.50904846191406,-29.89157867431641,27.91816711425781,6.055068492889403,30.27902030944824,1.5216678380966189,1.1550579071044922,-10.724532127380373,5.209803104400635,-4.210963726043701,9.851609230041504,-7.593476295471191,2.684638977050781,-1.5469636917114258,9.975321769714355,-1.5070219039916992,3.9687771797180176,-3.8579368591308594,-2.0999059677124023,-3.8407793045043945,-0.1927141398191452,-5.4543795585632315,-0.5550779700279236,-3.7475717067718506,-0.5968287587165833,-6.890042304992676,-2.0204737186431885,-3.594487428665161,1.4384040832519531,-3.3200795650482178,1.6246213912963867,-3.910829305648804,-1.3422645330429075,-8.338360786437987,-1.2320804595947266,-5.2838454246521,-0.06223156675696372,-4.233560085296632,-0.5991018414497375
10,-161.64678955078125,145.11534118652344,-32.44689178466797,26.54168510437012,4.963599681854248,29.37448310852051,0.5413739681243896,0.2803172767162323,-11.561375617980955,5.44033670425415,-5.030515670776367,8.168712615966799,-8.874181747436523,1.9801816940307615,-1.488884210586548,9.686812400817873,-2.1572911739349365,3.659201622009277,-3.5644803047180176,-2.02062463760376,-4.5077552795410165,-0.2752670347690582,-6.673020839691162,-0.8354638814926147,-3.764873504638672,-0.603794276714325,-6.9565486907958975,-1.4404122829437256,-3.38478684425354,1.7561087608337402,-2.618643522262573,2.159765243530273,-3.953259706497192,-1.5912704467773438,-8.33958625793457,-0.9207133054733276,-5.484203338623047,0.10240881145000458,-3.8990046977996826,0.2253337055444717
10,-160.36439514160156,144.9453887939453,-33.76363754272461,25.16247367858887,4.4520583152771,28.947843551635746,0.06721174716949463,0.05790406838059425,-12.134373664855955,4.460874557495117,-5.201298236846924,7.669803142547607,-8.767943382263184,1.4237403869628906,-2.5159478187561035,9.67165470123291,-2.5792758464813232,2.7935171127319336,-4.161513805389403,-1.7353492975234983,-4.763155937194824,-0.3750861585140228,-6.923982620239258,-1.039692997932434,-4.328115940093993,-0.101307675242424,-7.230971813201903,-1.1560324430465698,-3.93222975730896,2.268738985061645,-2.1243364810943604,2.425662040710449,-3.466990232467652,-1.2772011756896973,-7.8471221923828125,-0.5873235464096069,-5.212487697601318,0.009275755845010279,-4.276829242706299,0.1549815535545349
