chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
0.3560734391212463,0.255952851047951,0.0198207236826419,0.0283203125,0.0927533358335495,1088.0869036625954,2152.262322751084,1562.544737027308,16.817969704579284,0.0012528462102636,-338.25048828125,156.80087280273438,-27.202747344970703,25.527482986450195,0.7967439293861389,20.806915283203125,10.960381507873535,17.359907150268555,12.636924743652344,12.018999099731444,1.1600823402404783,4.950889587402344,-6.287144184112549,-0.7246682047843933,-4.798664569854736,0.0233997497707605,-3.1392717361450195,0.9036320447921752,-6.528023719787598,-3.192370891571045,-4.092580795288086,-0.6505566835403442,-7.088075637817383,-3.635007619857788,-8.322678565979004,-2.4954724311828613,-7.349754810333252,-2.156169414520264,-5.3911237716674805,-0.6385193467140198,-4.72679328918457,-1.7691930532455444,-4.832893371582031,-1.9130396842956543,-3.822764873504639,-1.16603684425354,-2.8277721405029297,2.4036319255828857,0.6872665286064148,2.3906071186065674
0.5761364698410034,0.2726857086556229,0.0442701168358325,0.0630785991690751,0.4662117063999176,2183.642822754428,5207.861187003252,2609.910736132144,17.889639603634123,0.0214063115417957,-180.1431121826172,106.6029281616211,3.5183863639831543,10.795586585998535,2.6852340698242188,15.1383638381958,3.878204822540283,14.303482055664062,-1.951258897781372,8.059948921203613,-1.637706637382507,4.14438533782959,-3.7253262996673584,-2.316534757614136,-4.741623401641846,-0.8468332290649414,-3.082679986953736,1.777076005935669,-1.2536243200302124,3.0281307697296143,-5.848399639129639,-0.1138552501797676,-8.262784004211426,-2.9325995445251465,-5.922912120819092,-0.8158532381057739,-7.517299175262451,-3.3265867233276367,-5.644041538238525,-0.979844093322754,-9.233475685119627,-2.0135772228240967,-4.72578239440918,-2.661562204360962,-4.951099395751953,0.6597975492477417,-5.353528022766113,-0.4527051746845245,-2.712026357650757,-0.4577103555202484
0.5757749080657959,0.2721701255956805,0.0412941947579383,0.0681618045520231,0.3942126631736755,2237.023681599424,5470.864991645592,2695.493232510424,17.95845407951639,0.0228736493736505,-184.3289031982422,105.49839782714844,8.611135482788086,7.107585430145264,2.023005962371826,16.390077590942383,3.2714202404022217,12.598883628845217,-1.8162404298782349,7.20405912399292,-1.4319591522216797,3.469719886779785,-3.5232248306274414,-2.6760685443878174,-6.400729179382324,-2.349609136581421,-6.7115349769592285,0.9486372470855712,-2.0820350646972656,3.296281576156616,-6.095557689666748,-0.1578626632690429,-6.597232818603516,-2.729369878768921,-7.0209832191467285,-0.3381953537464142,-7.809834003448486,-3.1145238876342773,-6.554774284362793,-1.679550051689148,-9.094733238220217,-0.9216386079788208,-4.808663845062256,-2.6025705337524414,-5.7989277839660645,0.4807222485542297,-5.748694896697998,-0.9954354166984558,-3.4771888256073,-0.7294247150421143
0.5368607640266418,0.2729631055097559,0.0428640060126781,0.0659518379696531,0.4283938109874725,2325.785572603152,5798.468405662934,2789.099743235607,17.78874081337285,0.0237695779651403,-183.4701995849609,102.11402893066406,14.500682830810549,7.067185401916504,0.3340806663036346,13.65987777709961,1.7907439470291138,14.226607322692873,-0.7405994534492493,6.773656368255615,-1.9608739614486692,3.3957667350769043,-3.679205656051636,-2.783444404602051,-5.672703742980957,-1.9723219871521,-7.702742576599121,2.377891540527344,-2.165797472000122,2.2890543937683105,-6.131938934326172,-1.193803787231445,-6.608137130737305,-3.004990816116333,-9.18528938293457,-1.8602383136749268,-8.557299613952637,-2.6348657608032227,-6.901000499725342,-1.2439810037612915,-7.078106880187988,-0.99658465385437,-5.12726354598999,-2.5054211616516118,-6.477768898010254,-2.3599421977996826,-6.689910888671875,-0.7953746318817139,-4.15571928024292,-1.1390995979309082
0.655703604221344,0.2732428610761231,0.0282161682844162,0.2744620438945087,0.0853946208953857,3837.758167351197,6645.420317015896,2544.590027669157,15.82224512147118,0.1855043172836303,-167.5738983154297,30.934860229492188,-21.76816177368164,23.50963592529297,-14.8486328125,14.66140365600586,3.2303805351257324,11.497596740722656,-8.913036346435547,2.2715065479278564,-0.4064690172672272,3.8426902294158936,-1.614111065864563,-2.5131492614746094,-5.634610652923584,3.0280447006225586,-1.088708758354187,-5.1830668449401855,-11.242411613464355,9.46513843536377,-0.8417501449584961,8.7455415725708,1.673029541969299,2.7280428409576416,-5.65731954574585,-1.523762583732605,-7.998345851898193,5.663321495056152,-6.178726673126221,0.0414055846631526,-2.426652669906616,1.6446412801742554,-6.203614711761475,2.379703521728516,-0.2737916111946106,-2.537202835083008,-0.901394546031952,0.5223674178123474,1.763308882713318,3.451040744781494
0.6483226418495178,0.2778177457242049,0.0270000956952571,0.2783541817196532,0.0784418731927871,3894.1518693878174,6739.643639360549,2572.5646343329845,15.685098496935428,0.1946289837360382,-158.7039337158203,31.530601501464844,-21.70934295654297,20.52757453918457,-19.62339210510254,11.56651782989502,3.757596492767334,14.849332809448242,-8.82590103149414,2.620241641998291,-0.6542345881462097,3.871714353561402,-2.331477642059326,-3.844789266586304,-4.928135395050049,2.0172011852264404,-1.0711368322372437,-5.195408821105957,-12.480460166931152,12.07430362701416,-1.4155142307281494,7.4813551902771,3.306004762649536,-0.1547177284955978,-6.365667819976807,-1.0574885606765747,-8.522989273071289,5.197960376739502,-6.398830413818359,1.2404706478118896,-2.137002944946289,3.0308403968811035,-7.260777473449707,4.07232666015625,-0.113536350429058,-4.932324409484863,-0.3040219247341156,0.4206550419330597,2.461646795272827,3.254142999649048
0.6805551648139954,0.2765746050158541,0.0273206792771816,0.2758027005057804,0.0817327424883842,3861.346901534868,6687.2420294436415,2557.534174939114,15.934244714663205,0.1915594786405563,-156.0917510986328,32.27288818359375,-23.31597900390625,19.978195190429688,-20.882858276367188,12.072021484375,4.828078269958496,15.374038696289062,-8.814379692077637,2.7042829990386963,-1.194383978843689,3.880661725997925,-2.591336727142334,-2.94238805770874,-4.919769763946533,1.504591941833496,-1.9030636548995967,-3.732424736022949,-10.15847873687744,11.586084365844728,-1.117830753326416,8.249861717224121,2.360907077789306,-1.7315590381622314,-6.1598711013793945,-1.673930048942566,-7.252324104309082,4.3390936851501465,-5.804326057434082,1.664092183113098,-1.6799532175064087,3.219383001327514,-6.900589466094971,4.517376899719238,-0.8087572455406189,-3.957165718078613,-2.3531339168548584,-0.3793732821941376,3.5812761783599854,4.279539108276367
0.7071335911750793,0.2787688545897077,0.0279816035181283,0.2768328892702312,0.0862135142087936,3869.3657693386,6716.430099575506,2567.9374782112272,16.099858003401437,0.1926376670598983,-153.01214599609375,31.565793991088867,-23.45684051513672,19.82601928710937,-20.71131896972656,11.30468463897705,4.96568489074707,14.866873741149902,-8.022316932678223,1.6008117198944092,-0.8865240812301636,4.5052032470703125,-3.2331831455230717,-2.4817683696746826,-4.327275276184082,1.1354076862335205,-2.532625675201416,-3.71748948097229,-9.15931510925293,11.118290901184082,-0.4361540377140045,8.432716369628906,0.3602806329727173,-2.131448745727539,-6.347729682922363,-2.32826828956604,-7.470604419708252,5.354907512664795,-6.113165378570557,1.2606558799743652,-2.3925974369049072,3.030041217803955,-5.236227035522461,4.50682544708252,-2.124189138412476,-3.343191146850586,-3.7455356121063232,-0.5887121558189392,4.262616157531738,5.677612781524658
0.6564645767211914,0.2795426021871478,0.0287140645086765,0.279008986632948,0.0908598527312278,3863.374303227362,6708.339589730853,2564.747222095208,15.93698847351031,0.1896973103284835,-151.4774932861328,31.327735900878903,-24.367563247680664,19.237735748291016,-20.769920349121094,11.460987091064451,5.9825968742370605,15.010369300842283,-6.928731918334961,0.7563847303390503,-0.9290935397148132,4.8773603439331055,-3.401951313018799,-2.623561382293701,-3.315191984176636,-0.4170792996883392,-1.6053473949432373,-4.183143615722656,-9.977179527282717,12.434203147888184,-0.181275188922882,7.237046241760254,-0.8118111491203308,-2.3453736305236816,-6.955282211303711,-1.2628697156906128,-7.950164318084717,5.498398303985596,-6.460093021392822,1.8825256824493408,-3.1768453121185303,2.6715097427368164,-3.6839678287506095,4.541876316070557,-2.752470016479492,-3.88008713722229,-2.920072078704834,-1.046603798866272,3.679932355880737,7.304615497589111
0.6548016667366028,0.2793651047685789,0.0291636921465396,0.2795508941473988,0.0933440029621124,3871.657631384571,6721.533344246748,2565.132416840264,15.794394707851664,0.1933069378137588,-149.58432006835938,31.0421085357666,-24.70385360717773,18.59443664550781,-21.157909393310547,11.5972318649292,6.227042198181152,14.927223205566406,-7.493037223815918,0.2259711623191833,-1.7054990530014038,5.705822467803955,-3.2106728553771973,-2.3591115474700928,-2.4616947174072266,-1.0719945430755615,-1.947380781173706,-3.3106698989868164,-10.302027702331545,12.364649772644045,0.1225861310958862,6.596980094909668,-1.786396861076355,-2.32096266746521,-6.915850639343262,-0.6845892071723938,-6.495393753051758,5.020919799804688,-6.128453254699707,2.7340023517608643,-3.61977219581604,2.4188849925994877,-1.696266531944275,3.5134785175323486,-3.102189064025879,-3.4831342697143555,-3.229144334793091,-1.6873031854629517,3.278846025466919,7.174420356750488
0.6197252869606018,0.2784170900094809,0.0278712697327137,0.2686901643786127,0.0894969552755355,3731.7065802510274,6581.443054552024,2553.730634466414,15.880987161173916,0.1760522425174713,-171.8690643310547,35.67988967895508,-21.74431800842285,21.28729248046875,-18.261823654174805,13.244722366333008,5.440179347991943,11.761865615844728,-7.547382831573486,0.4003671705722809,-1.6483018398284912,6.539947509765625,-5.0121750831604,-1.2912144660949707,-1.5965523719787598,-1.5046347379684448,-1.8372044563293457,-1.5915403366088867,-7.755381107330322,10.89168643951416,-1.4120486974716189,6.326382637023926,-1.6788378953933716,-0.6345503926277161,-7.315560340881348,-0.8251974582672119,-5.430999755859375,5.414421081542969,-5.675705909729004,1.7664369344711304,-3.5092928409576416,0.7140421867370605,-1.1102988719940186,3.15581488609314,-3.50008225440979,-2.92566990852356,-3.960257053375244,-1.9927371740341189,2.911820888519287,5.8636579513549805
0.5408092141151428,0.2786782881352265,0.0564959309995174,0.3560896856936416,0.2497266680002212,4263.145786561877,7019.13963714776,2468.083683745421,16.533371579022102,0.1649017930030822,-122.81920623779295,2.0224616527557373,-31.71280670166016,27.92527961730957,-10.077299118041992,14.330981254577637,0.0805979818105697,1.9619059562683103,-8.809059143066406,10.13848876953125,4.677838325500488,6.74355411529541,-6.793854236602783,0.5837171077728271,0.0540397502481937,0.7939220070838928,-7.2120466232299805,-4.890810966491699,-2.8755998611450195,10.45378589630127,-12.051615715026855,4.639987945556641,-5.657880783081055,11.404278755187988,-7.146151542663574,3.7781734466552734,-2.916323184967041,1.6705278158187866,-5.468374252319336,-2.5566256046295166,-0.76671302318573,-6.374392986297607,-2.131139039993286,1.4113739728927612,-1.8078367710113523,-1.4376758337020874,5.234058380126953,1.9715876579284668,3.657695770263672,5.82448673248291
0.5293461084365845,0.2750340096251287,0.0650006905198097,0.3731710621387283,0.3146462440490722,4343.052596179407,7096.3728888186415,2478.4552919412977,16.51490077351375,0.1659627109766006,-100.44615173339844,-2.97287917137146,-35.01121139526367,25.72648429870605,-10.346985816955566,11.035364151000977,-0.2052838057279586,-0.4181272387504577,-8.397385597229004,9.798643112182615,5.35290002822876,8.182501792907715,-8.233169555664062,-0.6692432761192322,0.1195096597075462,3.3852427005767822,-8.32856273651123,-6.70345401763916,-0.8670505881309509,10.609375953674316,-14.736519813537598,2.82410192489624,-6.598871231079102,10.55360507965088,-6.598512649536133,4.028392314910889,-1.0373741388320925,1.5723390579223633,-4.386185169219971,-2.918313980102539,0.643774151802063,-6.276987552642822,-2.6556882858276367,1.239606857299805,-2.3755924701690674,-0.2127723544836044,3.837688446044922,1.933115005493164,2.849674224853516,7.66218900680542
0.493354469537735,0.2774294291096827,0.0572476349771022,0.3467361361994219,0.2616000175476074,4339.9150130734215,7259.67671829841,2588.171616878342,16.522709244484325,0.1966123878955841,-105.59801483154295,0.4045868813991546,-32.80870819091797,21.892253875732425,-1.1930934190750122,7.425079822540283,-4.1618523597717285,7.8717169761657715,-5.406992435455322,11.223381996154783,3.748246669769287,0.1622488796710968,-3.7616100311279297,6.094841480255127,-0.5340672135353088,-4.890407562255859,-8.147937774658203,-5.005293369293213,-0.1523692607879638,11.402721405029297,-14.831342697143556,1.6726994514465332,-2.7241580486297607,7.165952682495117,-3.6122217178344727,1.0509828329086304,-2.283687114715576,-1.3007229566574097,-1.9397622346878047,-1.6945160627365112,-4.202439308166504,-6.809505939483643,1.2607229948043823,-1.057013750076294,-1.7137781381607056,1.7013218402862549,-2.429439067840576,3.659213542938232,5.987355709075928,7.286800384521484
0.4601953029632568,0.2767110733420536,0.0586789473891258,0.3415456782875722,0.282924622297287,4353.87996634127,7394.912702086344,2614.9624090338743,16.64130827062558,0.1976745277643203,-103.84558868408205,0.1281721144914627,-31.817890167236328,22.96389961242676,1.815181255340576,11.077679634094238,-3.599536418914795,5.883894920349121,-7.070435047149658,12.99267578125,6.25255012512207,1.9448373317718504,-7.617156505584717,4.171392917633057,0.2811045348644256,-2.0966014862060547,-9.20514965057373,-4.459930419921875,-2.570878028869629,11.423873901367188,-12.913464546203612,2.1317710876464844,-4.065438270568848,5.453926086425781,-3.5076000690460205,1.0398809909820557,-2.145450592041016,-0.773149847984314,-1.151286005973816,-1.725842833518982,-5.828348636627197,-5.912450313568115,4.57036018371582,-0.9185736179351808,-3.7788453102111816,2.2274832725524902,-1.7245243787765503,3.0005061626434326,4.998436450958252,6.700368881225586
0.4200747609138489,0.276627718617464,0.0630909577012062,0.3355818731936416,0.3405516147613525,4316.194921492927,7347.240928694003,2577.941061323079,16.801866829068675,0.1877171099185943,-99.53138732910156,-2.2158265113830566,-33.93099594116211,24.465791702270508,0.994348406791687,15.177985191345217,-4.093663692474365,0.9790467023849488,-6.381690502166748,15.852988243103027,8.026444435119629,2.2870020866394043,-12.519086837768556,2.691206693649292,2.55513072013855,2.144601345062256,-11.40385627746582,-3.976806640625,-4.527120590209961,13.610201835632324,-10.922468185424805,1.224971890449524,-4.493537902832031,4.639133453369141,-5.4802985191345215,1.557437300682068,-1.2952414751052856,-0.2167710363864898,-1.4393230676651,-2.529099225997925,-7.523241996765137,-4.092973232269287,5.843666076660156,-0.9745465517044068,-4.317325115203857,2.1827709674835205,-1.1390345096588137,1.2581475973129272,4.431764602661133,7.432615756988525
0.4106784462928772,0.2761811624705915,0.064958706498146,0.3379386063945087,0.354135513305664,4321.089489313549,7275.608799223266,2544.8574938676484,16.67662206666909,0.1915831565856933,-97.2049560546875,-3.9755971431732178,-35.38314437866211,25.157344818115234,-0.2434205710887909,15.928319931030272,-4.500288963317871,-0.0046137110330164,-5.687846660614014,17.24122428894043,8.09311294555664,2.471010446548462,-12.331828117370604,1.5736231803894043,3.4011788368225098,2.98024582862854,-11.720653533935549,-3.249371290206909,-6.1970319747924805,15.248913764953612,-9.666665077209473,-0.0614556111395359,-3.948915243148804,5.525076866149902,-6.919040679931641,0.5814609527587891,-0.0226209294050931,0.5014219880104065,-2.140844345092773,-3.295301914215088,-5.927030086517334,-3.863775968551636,4.216522216796875,-0.4962953329086303,-2.0075104236602783,1.7852147817611694,-1.2297924757003784,0.0077181030064821,4.833611965179443,6.217411994934082
0.4921702444553375,0.27307261700908,0.071261815726757,0.3893972407875722,0.3642466068267822,4435.292875093318,7124.50296920159,2496.594468077245,16.667393221622273,0.1608104556798935,-93.44702911376952,-5.965830326080322,-35.277957916259766,24.76909637451172,-9.485499382019045,8.559019088745117,-3.3886160850524902,3.134519338607788,-6.360116004943848,10.599648475646973,3.7809317111968994,3.9601876735687256,-8.727629661560059,4.187301158905029,3.05314564704895,-0.5330865979194641,-10.027795791625977,-4.35911750793457,-1.5516595840454102,12.87869358062744,-16.1578426361084,2.5284152030944824,-6.179618835449219,8.928227424621582,-6.979918479919434,6.11416482925415,-1.2110037803649902,-0.8099172711372375,-2.0606284141540527,-1.3002138137817385,-1.125298261642456,-7.56221342086792,-1.5438284873962402,0.2291655540466308,-2.272502183914185,0.107669211924076,0.617180347442627,3.57328200340271,3.300323247909546,9.042243957519531
0.4945866763591766,0.2741742693119153,0.075088620185852,0.4039158462789017,0.3932903110980987,4486.424628535471,7088.718021811777,2483.42210759529,17.019407897862855,0.1515298038721084,-92.73672485351562,-8.371648788452148,-35.07197952270508,24.97452163696289,-9.447896003723145,9.735347747802734,-5.683205604553223,5.978540897369385,-5.575980186462402,12.047175407409668,7.338063716888428,1.6873098611831665,-11.620729446411133,4.81723165512085,4.545159816741943,-4.116812705993652,-11.029253005981444,-2.6953558921813965,-1.633205533027649,13.42662525177002,-16.3858699798584,5.215353488922119,-4.855027198791504,8.249743461608887,-8.809907913208008,6.9298272132873535,-2.214970350265503,-2.346787214279175,-1.008026123046875,-0.6104005575180054,-2.41825532913208,-8.486918449401855,0.4151584804058075,0.8552098870277405,-2.497284173965454,-0.6036509275436401,0.8907892107963562,3.896675348281861,3.142161130905152,8.011835098266602
0.4827320277690887,0.2750939675652917,0.0778225064277648,0.4095550713511561,0.4118953943252563,4548.404672467081,7162.154957324783,2487.43299937884,17.22598894694073,0.1461212635040283,-94.1003875732422,-10.667847633361816,-34.07893371582031,24.788122177124023,-8.560820579528809,10.37972354888916,-6.008593559265137,5.813011646270752,-4.960351467132568,10.094305992126465,10.535383224487305,1.677902102470398,-13.254268646240234,3.9673492908477774,3.980944395065308,-6.483241558074951,-9.69918727874756,-2.887777090072632,-1.245961308479309,14.41053295135498,-16.570819854736328,7.051462650299072,-3.687852144241333,8.16927433013916,-9.91224193572998,7.66273307800293,-2.659496784210205,-3.4156408309936523,0.3716098070144653,-0.7409399151802063,-3.8626575469970703,-7.441534519195557,3.3931031227111816,-0.4154583215713501,-2.770097255706787,-0.7873215079307556,2.066012382507324,4.345747470855713,2.810736894607544,6.548313140869141
0.4855250716209411,0.272769564492634,0.0737022683024406,0.4008930184248555,0.3757727444171905,4562.725713471205,7324.898674584538,2532.4654428744907,17.235745233864414,0.1593895107507705,-95.78397369384766,-9.526663780212402,-32.84732818603516,21.438966751098636,-8.08584213256836,11.517130851745604,-4.975143432617188,3.9143877029418954,-5.543347358703613,8.247657775878906,11.737500190734863,3.348513126373291,-13.697760581970217,4.921996593475342,2.751243352890014,-6.532270431518555,-8.770251274108887,-2.684074878692627,-1.861919641494751,13.882491111755373,-16.03253173828125,4.919863700866699,-2.8566434383392334,9.00044059753418,-9.06428337097168,6.308335304260254,-2.233208179473877,-3.2343292236328125,-0.4134159982204437,-1.4999022483825684,-4.375982761383057,-6.52689790725708,3.334715843200684,-1.1880630254745483,-2.19838547706604,-0.0757565349340438,1.9713928699493408,5.757724761962891,2.7277944087982178,6.204575061798096
0.5141872763633728,0.2736696866295386,0.0636010020971298,0.3743508399566474,0.3078874051570892,4456.583833656579,7295.710604452674,2559.712496096876,16.999056215376584,0.1814766377210617,-99.69667053222656,-4.640859127044678,-33.24786758422852,19.77303695678711,-7.618111610412598,11.968214988708496,-5.2374467849731445,3.1890709400177,-5.971008777618408,9.263501167297363,12.36602783203125,3.544757843017578,-11.749650955200195,4.761527061462402,1.0694574117660522,-5.261500358581543,-9.977115631103516,-1.018807888031006,-1.54364275932312,11.525778770446776,-15.064950942993164,2.735874652862549,-2.4893510341644287,9.677495956420898,-6.825701713562012,3.749070644378662,-2.2732033729553223,-1.939889669418335,-3.712751865386963,-0.9495675563812256,-3.2628159523010254,-6.304496765136719,1.532170295715332,0.7270837426185608,-2.3464949131011963,-0.7538976073265076,1.5580543279647827,5.500934600830078,3.409548282623291,6.675569534301758
0.509429395198822,0.2729848539731673,0.0608030781149864,0.3683108291184971,0.2908886969089508,4396.567727419006,7290.794063854769,2574.3341284247776,16.961038410247856,0.1852530837059021,-101.86497497558594,-2.2675347328186035,-33.62611770629883,20.580949783325195,-5.910350799560547,11.615460395812988,-4.443136215209961,3.5127975940704346,-6.689069271087647,10.413722038269045,12.82730197906494,2.741528034210205,-10.95988941192627,4.012264728546143,0.3266824781894684,-4.880364894866943,-10.05644416809082,-0.6547703146934509,-1.730979561805725,11.462897300720217,-14.439444541931152,3.180417060852051,-2.70324182510376,8.658671379089355,-6.735702991485596,3.4864656925201416,-3.704915761947632,-0.5995433926582336,-4.990234851837158,-1.155856966972351,-2.8832576274871826,-6.503800392150879,2.133284330368042,0.6096851229667664,-2.368046522140503,-1.7033209800720217,1.340919852256775,4.2393412590026855,4.322906970977783,6.50786828994751
0.4973084032535553,0.2728275549559941,0.0597829781472682,0.3614240877890173,0.281907320022583,4390.9034800588815,7345.498357342847,2587.9542444806825,16.861398354847317,0.1903636455535888,-102.9921875,-1.6231229305267334,-33.3343391418457,20.62824440002441,-4.850743770599365,9.957578659057615,-3.456997394561768,4.153008937835693,-6.30634355545044,10.725695610046388,9.965660095214844,2.4287517070770264,-9.68903636932373,4.549116134643555,0.1914163529872894,-5.23283052444458,-9.39810276031494,-1.2591365575790403,-1.6123387813568115,11.918977737426758,-13.699944496154783,2.408649444580078,-2.181446313858032,8.742537498474121,-6.902130603790283,3.373264789581299,-4.035750865936279,-0.036914836615324,-4.1458024978637695,-1.569869041442871,-2.5838463306427,-6.393412113189697,2.2507429122924805,-0.0325738973915576,-1.799168586730957,-0.8000468611717224,0.1538511961698532,4.645448684692383,5.462149620056152,6.19143009185791
0.4934363067150116,0.2767826191527536,0.0584155544638633,0.3484775785765896,0.2700538635253906,4354.089583134444,7258.432024476156,2572.671096147008,16.62125745762069,0.1954353600740432,-103.90792083740234,-0.8942001461982727,-33.66812896728516,21.14972686767578,-4.098081111907959,7.573855876922607,-3.826691150665283,5.964011192321777,-5.510046005249023,10.982784271240234,4.3395609855651855,0.902990698814392,-5.130772113800049,5.76273250579834,-0.131162628531456,-5.471715450286865,-8.716899871826172,-3.688578605651856,-0.1611188352108001,12.221396446228027,-14.194680213928224,0.9573439955711364,-1.8309202194213867,8.709193229675293,-5.274893283843994,2.2101645469665527,-3.053581714630127,-0.8001128435134888,-2.9497387409210205,-1.9843649864196775,-2.858297109603882,-5.898851871490479,0.5652592182159424,-0.3587069511413574,-1.3437107801437378,0.8704285621643066,-1.6436069011688232,4.781200408935547,6.437896728515625,7.041340827941895
0.3835838735103607,0.2737894248357747,0.0592118203639984,0.3467784727239884,0.2891021072864532,4162.317071574701,6884.277061506503,2480.826812143058,17.5900084602403,0.125883400440216,-118.99324035644533,8.495095252990723,-28.12492179870605,22.42106819152832,-18.214662551879883,10.351996421813965,10.312603950500488,12.991990089416504,-11.976542472839355,-2.252357006072998,3.715518951416016,8.946122169494629,-3.7958791255950928,8.650158882141113,-4.10790491104126,-10.685118675231934,-8.215487480163574,-3.606795310974121,-3.320261001586914,11.556431770324709,-6.274780750274658,6.547154903411865,-9.843897819519045,12.879420280456545,-3.0409154891967773,-3.811171293258667,-5.848690509796143,3.185179710388184,-10.900972366333008,1.2621997594833374,1.974347472190857,-5.760734081268311,1.735042691230774,2.468478918075561,-7.095088005065918,0.0677162632346153,-0.8392505049705505,2.020930528640747,5.686462879180908,4.522635459899902
0.3195150792598724,0.2720536191288418,0.0669545754790306,0.3597108697615607,0.3468858599662781,4247.11580125488,6921.493406791908,2458.627727272013,17.843314018851174,0.1064621955156326,-112.1444320678711,2.369863986968994,-31.47695541381836,22.11554718017578,-18.33992576599121,11.16782283782959,10.837766647338867,11.797192573547363,-10.06139087677002,-1.724853515625,4.774368762969971,7.835858345031738,-4.218071460723877,8.501420974731445,-4.745491027832031,-13.946938514709473,-8.506532669067383,-4.296417713165283,-3.006357431411743,14.350199699401855,-5.913299083709717,4.5700764656066895,-11.406478881835938,15.588257789611816,-3.3351218700408936,-4.332070827484131,-4.879576683044434,1.7273238897323608,-13.698400497436523,3.7023346424102783,4.500613689422607,-5.93080997467041,1.679611325263977,1.921396255493164,-8.483872413635254,1.5231252908706665,-1.7514281272888184,2.758378028869629,8.056733131408691,4.084655284881592
0.5815774202346802,0.2768819494443387,0.0515087507665157,0.3099287617413295,0.2579809129238128,4023.5095706855113,6897.533050713511,2479.775295486156,16.611569917445678,0.1627778857946396,-113.80384826660156,10.044130325317385,-43.20802307128906,14.52357292175293,-8.793939590454102,29.358970642089844,5.92965841293335,-0.7350600361824036,-15.83857536315918,7.875533580780029,-2.7116057872772217,10.298619270324709,-5.716820240020752,4.301886081695557,-1.868969678878784,-2.740326404571533,-8.693371772766113,-6.201329708099365,-5.36294412612915,9.984655380249023,-2.475034236907959,3.4724481105804443,-5.9150214195251465,6.854672908782959,-1.7598572969436646,-2.433871030807495,-6.078373432159424,3.450770378112793,-8.531753540039062,3.793851137161255,-5.649126052856445,0.5155264735221863,3.0669517517089844,3.937286853790283,-10.369586944580078,-1.332227110862732,1.1280863285064695,3.3624091148376465,3.2624387741088867,2.921949863433838
0.6189520955085754,0.2783218498902621,0.0482536032795906,0.3019271585982659,0.2200952172279358,4025.665699308929,6909.731050171604,2477.157362495332,16.367056549211313,0.1728458702564239,-117.16105651855467,12.780440330505373,-39.89499282836914,16.5404052734375,-11.610723495483398,24.75376510620117,3.975385189056397,0.4680982828140259,-11.80695629119873,9.160643577575684,-3.012260913848877,10.225759506225586,-5.104659557342529,-0.1386801600456237,1.307384014129639,1.5130354166030884,-11.703534126281738,-6.156977653503418,-4.688844203948975,7.67580509185791,-0.2913611531257629,4.277973651885986,-5.059229373931885,4.536785125732422,-1.6517775058746338,0.1498462855815887,-8.020587921142578,3.469187498092652,-9.86251735687256,3.219764947891236,-5.780876159667969,1.1946406364440918,3.936542510986328,4.881725788116455,-9.679228782653809,-2.681955337524414,0.1479455679655075,4.763478755950928,1.3365147113800049,2.577975034713745
0.5692746639251709,0.2779260859240003,0.0532082580029964,0.3180404398482659,0.2553301751613617,4052.38549990683,6839.77925736091,2449.185019955788,16.69887336740935,0.1540382802486419,-111.13850402832033,10.982836723327637,-41.52783584594727,15.17123317718506,-14.053332328796388,25.91396713256836,5.0298848152160645,2.8179945945739746,-10.249003410339355,6.550105094909668,-3.0356929302215576,8.88569450378418,-4.471295833587647,3.5317487716674805,0.0058708852156996,-2.6622025966644287,-11.790775299072266,-8.707307815551758,-2.5676729679107666,11.531560897827148,-4.475072383880615,5.004618167877197,-6.822174072265625,3.621557950973511,-0.1473958939313888,0.8031547665596008,-6.518453121185303,1.9598981142044067,-10.658709526062012,3.688933849334717,-2.769553899765014,0.195707082748413,4.043507099151611,2.741795778274536,-10.744873046875,-1.9071648120880127,0.1437518447637558,5.701103210449219,1.4870457649230957,1.4658451080322266
0.5511077642440796,0.2785958958843479,0.0564534626901149,0.3271964188945087,0.2794758081436157,4097.682304544762,6811.089064757948,2437.2453129272067,16.55444133410935,0.1527963578701019,-106.5727996826172,9.157158851623535,-41.24916076660156,14.068621635437012,-15.217400550842283,28.32328414916992,4.300863742828369,1.1711024045944214,-9.004837989807129,4.704832553863525,-1.1661341190338137,9.474603652954102,-6.013092041015625,6.042124271392822,-0.0220852456986904,-5.597930908203125,-9.87635612487793,-8.994916915893555,-2.009719133377075,12.13530731201172,-7.573338031768799,4.995294094085693,-9.324044227600098,4.501400470733643,3.111110210418701,1.7939475774765017,-5.755917072296143,2.1672205924987797,-11.380264282226562,2.45589280128479,-2.814279794692993,0.7971915602684021,4.551844120025635,1.890616536140442,-9.548781394958496,-1.9526691436767576,-0.0703338980674743,5.105892658233643,1.547257423400879,1.3259711265563965
