mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
12.796786308288574,43.63458251953125,-14.325608253479004,-3.036594152450561,-22.05091094970703,-1.4770005941390991,-18.42588996887207,-7.474180221557617,-20.001697540283203,-24.779735565185547,-28.317657470703125,-13.429147720336914,-24.872432708740234,-15.87951374053955,-28.24279022216797,-11.970760345458984,-16.11871337890625,-5.189752101898193,-10.093814849853516,-8.109538078308105,-10.339054107666016,0.2136930972337722,-7.218273162841797,-2.541092157363892,-10.513425827026367,0.3974734246730804,-1.959767818450928,-2.422856330871582,-2.622842788696289,1.3105714321136477,0.4149115681648254,-1.9408276081085205,-8.68732738494873,-0.3689386248588562,-9.199193954467772,2.3092660903930664,-2.234834909439087,-1.3888330459594729,-2.740561962127685,-0.105623573064804
1.7590967416763306,40.047794342041016,-14.426932334899902,-2.03956937789917,-13.250166893005373,1.1258646249771118,-17.666166305541992,-8.473860740661621,-23.11889266967773,-22.9317684173584,-24.4147891998291,-11.692862510681152,-28.25347137451172,-16.76003646850586,-22.027267456054688,-10.711822509765623,-16.951936721801758,-4.004391670227051,-9.08473300933838,-6.05073881149292,-6.76229190826416,-1.2955676317214966,-10.226892471313477,-1.095790982246399,-8.873963356018066,0.6788282990455627,-4.81675910949707,-3.713810682296753,-3.234791040420532,2.3247361183166504,0.3840489387512207,-0.9073282480239868,-4.325475692749023,1.086596131324768,-6.511068820953369,1.1801310777664185,-5.694243907928467,-2.365044355392456,-3.5613629817962646,-3.4297196865081787
6.632457733154297,44.87022018432617,-14.825358390808104,-5.454751014709473,-15.883245468139648,-3.569133996963501,-17.960105895996094,-15.18732452392578,-28.89919853210449,-19.63247299194336,-23.372896194458008,-14.14039134979248,-24.601486206054688,-13.415297508239746,-22.5613956451416,-14.513086318969728,-16.46318817138672,-6.1957106590271,-13.901618957519531,-4.999210357666016,-7.928573608398437,-4.721821308135986,-10.922040939331056,1.5963852405548096,-10.835240364074709,0.3409969806671142,-3.843163728713989,-4.200387954711914,-3.202991008758545,1.9990946054458616,-0.0268288571387529,-2.1852049827575684,-4.341272830963135,-1.565410614013672,-10.43673610687256,-1.4516468048095703,-5.694936275482178,-0.38262540102005,-3.815665006637573,-0.4252921938896179
-249.75164794921875,126.25623321533205,-24.64022827148437,17.31913948059082,22.457273483276367,-4.862541675567627,-7.660200595855713,20.6202392578125,-4.525322437286377,-9.694059371948242,-6.959648609161377,-6.403707504272461,-13.65928077697754,4.607134819030762,-19.83234596252441,-6.3302998542785645,-3.414817571640014,-12.172492027282717,-8.396998405456543,6.333552360534668,-10.286147117614746,2.5155935287475586,-1.1244268417358398,-0.2289003878831863,-3.8895204067230233,8.228317260742188,-4.933691024780273,5.9270524978637695,-1.7633265256881714,0.4103213250637054,2.318441867828369,3.813786506652832,-3.9657461643218994,6.339648723602295,-3.057849645614624,1.3905385732650757,0.8142231106758118,5.151802062988281,-3.5331361293792725,3.3329527378082275
-510.7731323242188,164.65089416503906,-24.99445915222168,3.140017032623291,-2.428288698196411,20.69496726989746,7.638615608215332,7.97456693649292,3.202258586883545,6.850964069366455,-0.0876062661409378,5.623683929443359,-3.546616315841675,0.26578488945961,-1.880457162857056,3.296992063522339,-3.29483962059021,-0.1117075681686401,-1.7098017930984497,1.0959179401397705,-2.311143398284912,0.2308770269155502,-4.051955223083496,0.9471105933189392,-4.052171230316162,0.0439061634242534,-4.742562770843506,0.5201643705368042,-2.7324821949005127,0.9520440101623536,-2.472844362258911,-1.996752381324768,-3.560322523117065,-0.2995184957981109,-3.4971399307250977,-0.1837588995695114,-3.5953516960144043,-0.7356869578361511,-3.541398763656616,-1.1505725383758545
-522.1914672851562,166.00035095214844,-17.64965057373047,10.220758438110352,-1.2539430856704712,19.307218551635746,12.164759635925291,10.30746078491211,5.916244029998779,9.458524703979492,5.026127815246582,6.55159330368042,-3.259033441543579,1.662445068359375,-1.214400291442871,3.4001383781433105,-2.354027271270752,0.1696825474500656,-2.4807474613189697,1.162535309791565,-2.486562728881836,-0.9414794445037842,-5.496899604797363,0.3258734047412872,-4.126392364501953,-0.5497493147850037,-6.527109622955322,-1.4670411348342896,-3.522810459136963,-0.2211050540208816,-4.042474269866943,-3.2252867221832275,-4.672469615936279,-0.1769675016403198,-3.2988595962524414,-1.466773509979248,-3.931994199752808,-0.3437527120113373,-3.992355346679688,-1.4996716976165771
-547.5905151367188,179.5102996826172,-14.845252990722656,-11.787854194641112,0.0768923908472061,12.870644569396973,9.589664459228516,7.380009651184082,-1.22791588306427,6.343877792358398,3.879155397415161,4.311714172363281,-5.147378444671631,-1.3073447942733765,-2.385380268096924,3.951804876327514,-3.660443067550659,0.6384249329566956,-4.554551124572754,-0.0633288696408271,-0.6041378378868103,0.0382915884256362,-5.451210498809815,0.4423602819442749,-2.950026273727417,0.9648073315620422,-4.91237735748291,-0.9814555644989014,-4.450442790985107,0.3889026045799255,-3.351802110671997,-2.6936306953430176,-4.946482181549072,-0.8572132587432861,-3.6188907623291016,-0.5982806086540222,-4.668378829956055,-1.014970302581787,-3.832953453063965,-0.9670259356498718
-546.9070434570312,180.64649963378903,-15.810873031616213,-12.5784330368042,1.4716242551803589,13.269158363342283,8.984675407409668,6.568323612213135,-1.3245539665222168,6.793706893920898,4.09785270690918,4.050302505493164,-6.333061218261719,-0.9475035667419434,-0.7980415225028992,4.028816223144531,-3.573826313018799,1.200761079788208,-3.883402109146118,0.7261172533035278,-0.1063696816563606,-0.040647055953741,-5.590343952178955,0.7150247097015381,-2.8192625045776367,0.4530984461307525,-4.853830337524414,-0.4895631968975067,-3.226501226425171,0.6875894069671631,-3.666491270065308,-2.7595021724700928,-4.0754714012146,0.0189830362796783,-3.103834629058838,-0.3524357080459595,-4.6836042404174805,-1.1227798461914062,-3.238537311553955,-0.5291920900344849
-546.6009521484375,179.63980102539062,-16.341854095458984,-13.192097663879396,-3.2490665912628174,10.996899604797363,6.321598052978516,8.918930053710938,1.7508622407913208,6.958491802215576,-0.6283246278762817,3.34806489944458,-5.450879096984863,-0.0162826087325811,-3.447307586669922,2.3068106174468994,-5.285974025726318,1.873642086982727,-2.526756048202514,0.5421102643013,-3.360527276992798,0.3795989453792572,-5.629600524902344,0.5897461175918579,-4.458969593048096,0.5497276186943054,-5.523795127868652,0.267018586397171,-4.4851975440979,-0.1922041177749633,-5.142422199249268,-0.9054933190345764,-3.4048521518707275,0.9570789933204652,-4.175539970397949,-0.500299870967865,-4.530205726623535,0.2924968600273132,-3.906386852264404,-0.5824498534202576
-543.2315063476562,181.40667724609372,-16.84080696105957,-13.922391891479492,-4.716280460357666,8.880958557128906,5.525975704193115,8.810137748718262,2.493682146072388,8.705881118774414,0.542730450630188,2.8628604412078857,-4.997117042541504,0.0147008290514349,-4.993762493133545,1.8479268550872805,-4.582098484039307,1.502346158027649,-2.8360042572021484,0.7036001086235046,-3.350236415863037,0.0448776185512542,-6.306450843811035,-0.4217336177825928,-4.2677531242370605,2.6141951084136963,-3.176546096801758,1.046579122543335,-5.724477291107178,-1.3155792951583862,-5.870665550231934,-1.3007793426513672,-3.371436595916748,1.4370542764663696,-3.805601358413696,-0.5501351356506348,-5.36667537689209,0.3820250332355499,-3.268807411193848,-0.3964513540267944
-542.0401611328125,186.6643524169922,-18.478479385375977,-18.649688720703125,-1.9288009405136108,13.18060302734375,6.468501567840576,6.391133785247803,-0.8317698240280151,8.604385375976562,2.7783315181732178,4.274788856506348,-5.654744625091553,-1.438600778579712,-4.434391975402832,4.100825786590576,-4.294187545776367,0.5866228938102722,-4.2821478843688965,1.0004501342773438,-2.187593698501587,-0.222540333867073,-8.247685432434082,-2.148934364318848,-3.779727935791016,4.995920181274414,-0.5858038067817688,3.3595387935638428,-4.636031627655029,-2.237278461456299,-7.192673683166504,-3.0184450149536133,-4.183566093444824,1.9196314811706543,-3.125671625137329,-0.3318266272544861,-6.855904579162598,-0.3997683525085449,-2.505909204483032,-0.0716268718242645
-544.69921875,186.30735778808597,-17.000572204589844,-20.088592529296875,-2.373970031738281,14.83842945098877,8.279726028442383,8.022708892822266,-0.8573741316795349,5.438522338867188,0.0576647296547889,4.896260738372803,-4.310330867767334,-1.5101983547210691,-4.710475444793701,4.024050712585449,-3.815547466278076,1.1103910207748413,-4.915462970733643,-0.267770767211914,-2.5686440467834477,0.6861308813095093,-6.62040376663208,-1.7993837594985962,-4.428402423858643,3.7410647869110103,-1.765118956565857,3.418400287628174,-3.848602533340454,-1.7140223979949951,-6.10213041305542,-2.701835870742798,-4.32737398147583,1.6421321630477903,-3.326377868652344,-0.1985045820474624,-5.681704044342041,-1.0310640335083008,-3.159739255905152,0.2074421197175979
-550.3712158203125,182.889404296875,-12.98031520843506,-15.963937759399414,-2.4224860668182373,11.855107307434082,5.924065113067627,7.503096103668213,0.4862928092479706,6.477421760559082,-0.3572958409786224,4.974261283874512,-3.349442481994629,0.5914451479911804,-4.094694137573242,2.514290809631348,-5.143101692199707,1.321385145187378,-4.561157703399658,-0.4368841052055359,-3.428410291671753,1.0463557243347168,-4.484957218170166,0.3186725676059723,-4.6929030418396,0.7608357071876526,-5.206676483154297,1.2252066135406494,-3.972001552581787,-0.1076585873961448,-4.3504719734191895,-1.137006163597107,-3.8721401691436768,0.8849810361862183,-3.937603712081909,-0.3320858478546142,-4.838871479034424,-0.0742570757865905,-3.4787330627441406,-0.4063085615634918
-550.591064453125,183.48812866210935,-10.31863021850586,-13.184914588928224,-3.361736297607422,7.359156131744385,1.8371851444244385,7.682217121124268,4.014627933502197,10.19485092163086,1.5816055536270142,5.081869125366211,-3.207656145095825,0.9325059056282043,-5.008533477783203,0.9222603440284728,-6.184708595275879,1.920161724090576,-3.1339285373687744,0.7656567692756653,-3.1028223037719727,0.980039119720459,-5.107813835144043,0.5273993611335754,-4.768723964691162,-0.0131066823378205,-6.316576480865479,0.2266800254583358,-3.8877108097076416,0.7978637218475342,-3.5550553798675537,0.0175631754100322,-3.742152214050293,0.223351314663887,-4.483957290649414,-1.0849043130874634,-5.586742401123047,-0.0670874044299125,-3.604336977005005,-0.0232258941978216
-549.6421508789062,185.03944396972656,-10.862449645996094,-12.98086929321289,-3.733073472976685,5.467388153076172,0.8558979630470276,9.302879333496094,5.788680553436279,10.557587623596191,1.65162456035614,5.481876373291016,-2.4239745140075684,0.5744847059249878,-6.24112606048584,0.6667545437812805,-5.853046417236328,2.5218217372894287,-2.5121748447418213,0.973255693912506,-2.726045608520508,1.482953429222107,-4.660468578338623,0.8306993842124939,-4.5486741065979,0.0503836274147033,-7.046897411346436,-0.6673534512519836,-4.685264587402344,-0.1158490926027298,-3.9341135025024414,-0.1201454997062683,-3.391632318496704,0.5265107750892639,-4.54813289642334,-1.3267124891281128,-6.204038143157959,-0.9797798991203308,-4.846097469329834,-0.0766445696353912
-500.0194091796875,163.9813995361328,-18.589683532714844,23.937883377075195,-3.428036689758301,18.17245864868164,11.870349884033203,13.74183750152588,9.209620475769045,10.894885063171388,4.896857738494873,6.750332832336426,-1.301829814910889,3.060784339904785,-1.586504578590393,0.8353400230407715,-1.6262847185134888,1.427938461303711,-3.340413808822632,0.4097668528556824,-3.493144989013672,0.4181261956691742,-4.894070625305176,0.3036024868488312,-4.327539920806885,-1.0602513551712036,-6.646528244018555,-1.542267680168152,-3.6308248043060303,-0.9897598624229432,-4.102961540222168,-1.090475082397461,-4.019585609436035,-0.9420925378799438,-3.1479711532592773,-1.085413932800293,-3.5348711013793945,0.6057935357093811,-4.24986457824707,-0.0661633014678955
-498.8609619140625,167.28570556640625,-15.101709365844728,25.152467727661133,-4.128255844116211,12.891778945922852,8.559325218200684,14.799386978149414,11.31431484222412,12.61355972290039,5.475322723388672,6.4303364753723145,-0.911797821521759,2.817421197891236,-1.967126965522766,0.3072609007358551,-2.3296618461608887,2.612514972686768,-1.514575719833374,0.1560720801353454,-3.059858083724976,1.6329783201217651,-3.15704345703125,1.139393329620361,-4.087526321411133,-1.1879758834838867,-5.607677936553955,-0.7727364897727966,-3.0490942001342773,-1.2017526626586914,-3.3228700160980225,0.2718409299850464,-3.038461208343506,-1.2672340869903564,-3.3552703857421875,-0.5996856689453125,-3.437564849853516,0.6843923926353455,-2.8372061252593994,0.6364273428916931
-529.104248046875,173.275390625,-11.385601043701172,9.918642044067385,-1.131266474723816,10.23007106781006,8.11586856842041,11.698448181152344,8.29073715209961,10.80600357055664,3.3985164165496826,5.292033672332764,-1.1737004518508911,2.5462141036987305,-2.1107490062713623,1.2586898803710938,-3.573068618774414,2.096520185470581,-1.652377963066101,-0.2209986448287964,-2.744276285171509,1.2928764820098877,-3.356419563293457,0.8740428686141968,-3.937258005142212,-1.2277861833572388,-5.2171950340271,-0.2493000328540802,-3.697261333465576,-1.0492258071899414,-3.158931255340576,-0.7655297517776489,-3.4561445713043213,-0.7609806656837463,-4.022189140319824,-0.8722883462905884,-3.7679481506347656,-0.1648227423429489,-2.672659397125244,-0.4634977579116821
-548.7964477539062,174.77914428710938,-10.501368522644045,0.8205940127372742,0.3302415609359741,10.528158187866213,6.341259002685547,10.226304054260254,5.117186069488525,8.415092468261719,-0.928593635559082,3.935999155044556,-2.426899671554565,2.885092258453369,-2.1510164737701416,2.964625120162964,-4.451076507568359,2.2612078189849854,-3.3346831798553467,-0.2075261622667312,-3.647352933883667,1.477530002593994,-3.9407591819763184,1.5486688613891602,-4.53298807144165,-0.1413177102804184,-5.924710750579834,0.1424793452024459,-4.845112323760986,0.3002663254737854,-3.951371192932129,-0.772158682346344,-4.30063009262085,0.1240444108843803,-4.772871494293213,-0.2790288925170898,-4.70190954208374,-0.4338138699531555,-4.4285502433776855,-0.3324303030967712
-552.0480346679688,177.16067504882812,-9.62648582458496,-4.928346633911133,0.8643640279769897,10.518346786499023,7.561413288116455,10.878694534301758,5.557262420654297,7.165230751037598,-0.8605635762214661,3.6915862560272217,-1.1157740354537964,2.70776891708374,-1.974981427192688,1.9631707668304443,-4.227806568145752,1.8685731887817385,-2.9612627029418945,-0.7640676498413086,-2.909998655319214,0.8405596613883972,-2.757025718688965,1.7660188674926758,-3.186038017272949,0.4629647135734558,-5.279051780700684,-0.616732656955719,-4.125962257385254,-0.0840990468859672,-3.202999353408813,-1.1909730434417725,-3.8895785808563232,-0.5456709265708923,-4.020735740661621,-0.3597235083580017,-4.219081401824951,-1.0710012912750244,-4.377242565155029,-0.9604501724243164
-549.822021484375,179.87777709960938,-12.028605461120604,-12.109945297241213,-1.1378016471862793,13.197795867919922,11.06786823272705,11.20017910003662,2.176766872406006,4.270790100097656,-0.1404519230127334,6.42099142074585,0.3064995110034942,1.1917580366134644,-3.854696035385132,1.6568313837051392,-3.733930349349976,2.0983707904815674,-3.1228911876678467,-1.3212169408798218,-2.6916208267211914,1.343826174736023,-2.95206618309021,0.5499709844589233,-3.633588552474976,0.4711947441101074,-4.57550573348999,-0.1425478309392929,-3.8251664638519287,-0.7883691787719727,-3.348249912261963,-1.5509787797927856,-4.289849758148193,-1.1750680208206177,-4.329029083251953,-0.1138909831643104,-3.9280807971954346,-1.4224534034729004,-5.209153652191162,-1.590248465538025
-549.4876098632812,178.9784393310547,-13.17819595336914,-14.501914024353027,-3.329464912414551,12.282593727111816,10.45702838897705,9.789718627929688,1.822726011276245,4.905313491821289,0.5684614181518555,5.803463459014893,-2.155616283416748,-1.236866474151611,-4.366451740264893,2.9863767623901367,-3.272650718688965,1.287652850151062,-3.385399341583252,-1.484888195991516,-3.304341077804565,0.4074032306671142,-4.515600204467773,-1.0479438304901123,-4.109225273132324,0.1916784346103668,-4.709786415100098,-0.401366263628006,-4.291782855987549,-1.6465083360671997,-4.153005123138428,-2.1199870109558105,-4.720266342163086,-1.036897897720337,-4.133162975311279,-0.5239977836608887,-3.8628876209259033,-0.958156406879425,-4.931290149688721,-1.6831110715866089
-551.64697265625,178.55413818359375,-13.513754844665527,-12.71511936187744,-3.8025293350219727,11.73277473449707,7.514177799224853,8.76556396484375,1.3691784143447876,6.757442951202393,0.1684340536594391,4.409844875335693,-4.777967929840088,-1.059131383895874,-4.249948978424072,4.188373565673828,-5.01338529586792,0.7618067860603333,-4.064332008361816,-0.3247248828411102,-3.6565325260162354,0.576562225818634,-5.5126633644104,0.0576792582869529,-4.006356239318848,1.0843604803085327,-6.145952224731445,-0.561799943447113,-5.257281303405762,-0.6505616307258606,-4.523637771606445,-1.443264126777649,-5.516836643218994,-0.5413714051246643,-4.615909099578857,-0.6800850033760071,-4.710838794708252,0.5624099373817444,-4.677505016326904,-1.5749942064285278
-259.947509765625,76.68607330322266,17.46645164489746,-2.917959451675415,-13.76307201385498,-5.746496200561523,-0.8593918681144714,6.063852310180664,-4.31228494644165,-0.8544376492500305,-0.1939139664173126,3.4066712856292725,2.5568337440490723,1.7331334352493286,-2.350404977798462,5.124415874481201,-1.2305949926376345,2.2497518062591557,-0.8022781014442444,4.451808452606201,-2.943699598312378,4.16461992263794,-2.557503223419189,4.743683815002441,-1.95764434337616,4.501776218414307,-3.939095735549927,5.36373233795166,-1.6217362880706787,2.678468942642212,-1.855205774307251,0.99714595079422,-1.7968262434005735,1.5608365535736084,-2.282813549041748,0.6612690687179565,-3.227567434310913,1.3757085800170898,-2.855069875717163,1.2014700174331665
-264.8716735839844,97.18927001953124,-2.1424381732940674,-6.813255786895752,-16.980117797851562,-9.729467391967772,-4.986420154571533,4.649340629577637,-5.5368266105651855,0.4452940225601196,-5.432446002960205,1.2113723754882812,-3.369934558868408,1.383259654045105,-5.147815227508545,1.5581951141357422,-1.806243658065796,2.05147385597229,-1.8792706727981567,3.241230726242065,-4.717617511749268,2.576824426651001,-4.450547695159912,2.921948194503784,-3.9474711418151855,2.2768514156341557,-2.3537745475769043,4.237459659576416,-0.9177870750427246,1.1951558589935305,-2.0779449939727783,2.8873910903930664,-3.1668198108673096,1.155349850654602,-2.910827398300171,2.3123083114624023,-0.8822643160820007,1.4790319204330444,-1.7301429510116575,1.2571673393249512
-253.5950469970703,86.0330810546875,16.033449172973633,-4.428620338439941,-13.985718727111816,-5.290477752685547,0.2021144926548004,5.232541561126709,-6.348718643188477,2.1446197032928467,-1.356010913848877,3.954321384429932,-2.290415048599243,3.3084518909454346,-1.7300349473953247,4.397087574005127,-2.095874547958374,3.364385843276977,-0.7046189308166504,4.255557060241699,-2.8986034393310547,1.8156331777572632,-3.5577480792999268,2.714820384979248,-4.934599876403809,4.568209171295166,-3.537241220474243,3.872180223464966,-1.5172604322433472,1.330832600593567,-0.1588101536035537,1.5072641372680664,-3.497403144836426,1.305817723274231,-2.9488790035247803,2.2573022842407227,-3.038084030151367,4.399116039276123,-1.8584139347076416,2.1248576641082764
-277.2651672363281,103.24406433105467,8.30600643157959,-5.806793689727783,-4.533626079559326,-3.2816879749298096,-2.128049612045288,6.2702484130859375,-4.483121871948242,2.381711006164551,-4.004742622375488,4.435430526733398,-1.112610936164856,1.5279196500778198,-3.3191041946411133,2.8680031299591064,0.1114445999264717,3.0139389038085938,-1.2520278692245483,3.7122087478637695,-2.662484645843506,3.3300321102142334,-2.750293970108032,5.0363054275512695,-0.9196644425392152,3.1543030738830566,-1.9973167181015012,4.64075231552124,-0.3369674980640411,1.563725233078003,-2.1492862701416016,2.4124979972839355,-2.289313077926636,2.0543742179870605,-2.6134040355682373,1.1802548170089722,-2.599968910217285,2.434553623199463,-2.578352689743042,1.078138828277588
-208.867919921875,87.16363525390625,-11.925095558166504,-5.801084518432617,-5.535262584686279,-6.217063903808594,-5.509786128997803,3.752335786819458,-6.21972131729126,0.3410696685314178,-3.183623075485229,3.34831166267395,-1.2758513689041138,4.13325309753418,-5.861776828765869,-0.2671906054019928,-3.9509763717651367,1.464899659156799,-1.8232436180114744,3.3833000659942627,-5.8043389320373535,1.1731282472610474,-5.600475311279297,0.3847114145755768,-4.741935729980469,1.458928465843201,-2.273261308670044,2.658996820449829,-3.944344282150269,2.257606744766236,-2.854951858520508,2.9322307109832764,-3.469612836837769,1.0524977445602417,-2.9526970386505127,1.036482810974121,-0.936922550201416,3.2345123291015625,-2.746281623840332,1.248785138130188
-280.3139953613281,90.58991241455078,-11.076061248779297,-7.618471622467041,-6.132362842559815,0.4788957834243774,3.0395667552948,9.778983116149902,1.499200701713562,6.254098892211914,-1.3319758176803589,2.7462332248687744,-3.941511869430542,1.9670242071151731,-1.798326015472412,1.5591750144958496,-3.929168701171875,1.0506432056427002,-5.225142955780029,-1.258244276046753,-4.923812389373779,0.4694500863552093,-3.63767147064209,-0.6850424408912659,-5.487330913543701,-1.3411868810653689,-6.7453436851501465,-0.6059328317642212,-4.03583288192749,1.1462652683258057,-3.675894260406494,-0.3608690500259399,-3.166591167449951,2.352717161178589,-1.0658150911331177,1.159764528274536,-1.0627655982971191,1.2045583724975586,-2.7778875827789307,-0.7272128462791443
-269.5406799316406,107.14837646484376,-1.451930284500122,-0.0300127808004617,1.0306572914123535,7.660322666168213,9.878076553344728,15.330279350280762,1.968893051147461,8.700540542602539,2.356429100036621,5.441678524017334,-1.7103112936019895,4.093852043151856,-1.1779255867004397,3.114475011825561,-1.168073654174805,2.95157241821289,-2.529099702835083,1.7077183723449707,-1.5981028079986572,1.1585447788238523,-2.52489709854126,1.0425750017166138,-2.748300313949585,1.4757941961288452,-3.4208569526672363,0.6438668966293335,-1.273599624633789,1.5705890655517578,-2.921653985977173,0.6827994585037231,-2.5748820304870605,2.936922550201416,0.3975310921669006,0.882052481174469,-1.96265172958374,0.7647258639335632,-3.5600175857543945,0.2880063354969024
-248.5912322998047,112.7624969482422,8.375890731811523,11.310108184814451,5.630937576293945,10.640417098999023,7.491989612579346,10.918184280395508,2.954500675201416,3.042943239212036,-0.1792287230491638,7.202411651611328,3.123697280883789,7.256465435028076,2.606736421585083,6.3697357177734375,2.7558443546295166,4.86427640914917,0.4159262776374817,2.867397785186768,-1.0467015504837036,1.1147198677062988,-1.6230227947235107,1.1755146980285645,-2.359649419784546,1.292528748512268,-1.8632830381393437,-0.2470960915088653,-2.022549867630005,1.0752253532409668,-1.1011021137237549,1.1030625104904177,-2.8639254570007324,-1.1241505146026611,-1.0868881940841677,0.5674300789833069,-1.9974621534347532,0.4409942030906677,-0.1882827281951904,0.9217000603675842
-199.42762756347656,75.83621215820312,-9.76404857635498,6.675033092498779,-4.831054210662842,3.3103601932525635,-7.725971698760986,5.84952974319458,-6.408507347106934,-0.827099084854126,-7.892271041870117,2.1984941959381104,-2.958247423171997,2.7315375804901123,0.565403163433075,5.494678974151611,-0.707390308380127,2.672929286956787,-3.739976406097412,1.2541718482971191,-3.117926597595215,0.0484029166400432,-5.698002815246582,0.2576965391635895,-4.157963752746582,0.859118640422821,-2.223503828048706,0.7569427490234375,-3.1703600883483887,0.8040748834609985,-3.303141832351685,1.4039908647537231,-2.709961175918579,0.173373743891716,-1.446705937385559,2.603729486465454,-0.6805155277252197,1.390497803688049,-2.718195915222168,0.965206265449524
-226.92742919921875,72.60362243652344,4.309899806976318,8.503353118896484,-2.575382709503174,3.585127115249634,-3.8318300247192383,5.239298343658447,-4.753179550170898,-0.8478092551231384,-7.21051025390625,1.6743931770324707,-5.585672378540039,-0.6997492909431458,-2.847141742706299,4.110755443572998,-0.2488766461610794,2.293248176574707,-4.016557693481445,-0.0968166962265968,-4.919515609741211,-1.7826415300369265,-5.605153560638428,-0.6310131549835205,-5.863162040710449,0.076405368745327,-4.549609661102295,-2.531327962875366,-5.453579902648926,-0.4864307045936584,-4.247262954711914,-0.0264142882078886,-4.063890933990479,-0.2865779101848602,-1.9237918853759768,0.9499149322509766,-2.538405656814575,1.5967085361480713,-0.8382827639579773,0.8669185042381287
-212.89797973632807,189.5496368408203,-18.638425827026367,18.16583251953125,-5.430914878845215,9.531731605529783,-5.789378643035889,5.290370464324951,-1.0871846675872805,14.130526542663574,0.8185603022575378,4.878158092498779,0.479864627122879,11.20284652709961,2.915675401687622,1.5831048488616943,-5.053460597991943,-2.3601574897766118,-4.876941680908203,1.7006702423095703,1.670263409614563,-0.1782257705926895,-4.2048163414001465,-0.6934698224067688,-1.650318264961243,-2.0055627822875977,-2.4136033058166504,-0.582423210144043,-2.202511548995972,-0.7860561013221741,-0.7056046724319458,-1.7507479190826416,-5.278275012969971,-1.5695348978042605,-1.325758695602417,1.9603554010391235,-4.48016881942749,-6.246896743774414,-4.702227592468262,-2.539987564086914
-210.9507598876953,189.98748779296875,-18.81279563903809,17.292631149291992,-5.951709747314453,9.819320678710938,-7.200314044952393,5.840170383453369,-0.6668574213981628,14.235358238220217,0.6373686194419861,5.238097667694092,-0.4786455333232879,11.638538360595703,2.2298803329467773,2.534877061843872,-5.2538933753967285,-2.448129892349243,-4.461214542388916,2.029329776763916,1.4920225143432615,-0.246499478816986,-4.930222988128662,-0.0827566534280777,-1.3097456693649292,-1.7863178253173828,-3.9149134159088135,-0.8100472092628479,-2.669290781021118,-1.0549118518829346,-1.106568455696106,-1.8380458354949951,-5.602679252624512,-0.8810751438140869,-1.4598562717437744,2.2906734943389893,-4.40531063079834,-5.301644802093506,-4.411506652832031,-2.2992913722991943
-209.08108520507807,190.1673583984375,-19.13602066040039,15.547475814819336,-6.028480529785156,9.703004837036133,-6.962653636932373,6.004380226135254,-0.4701955318450928,13.948713302612305,0.3691252171993255,5.0964860916137695,-0.7478801608085632,11.418485641479492,2.3619906902313232,2.9957833290100098,-5.386167526245117,-2.212141513824463,-4.065260410308838,2.0888397693634038,2.068397045135498,-0.9344442486763,-5.436472892761231,-0.1726792901754379,-1.0761100053787231,-1.6324766874313354,-4.692759037017822,-0.811552882194519,-2.4854037761688232,-1.168058156967163,-1.2210657596588137,-1.0868490934371948,-5.024871349334717,-0.6123046278953552,-1.700943946838379,2.4220919609069824,-4.434763431549072,-4.997000694274902,-4.371583938598633,-2.779919385910034
-207.9599456787109,190.5129547119141,-19.43222427368164,15.980304718017578,-6.152088165283203,9.536258697509766,-6.250656127929688,6.160935401916504,-0.8856344819068909,13.687129974365234,0.2587252557277679,4.705926895141602,-0.4957768321037292,11.060589790344238,2.526758909225464,2.92736291885376,-5.486356258392334,-2.605950355529785,-4.101943492889404,2.3047916889190674,2.322198867797852,-1.4841142892837524,-5.549482822418213,-0.2522777020931244,-1.2707180976867676,-1.681982159614563,-4.914271831512451,-1.0082088708877563,-2.502256155014038,-1.1471428871154783,-1.0487571954727173,-1.0059353113174438,-4.813199043273926,-0.6795393824577332,-1.6689497232437134,1.9730069637298584,-4.550197601318359,-5.275977611541748,-4.501535415649414,-2.8195838928222656
-208.4443817138672,190.80735778808597,-19.436962127685547,16.08852767944336,-6.562267303466797,9.76314926147461,-6.421632289886475,6.142885684967041,-0.5096827149391174,13.43177890777588,0.4217699468135834,4.795551300048828,-0.2012748569250106,11.447417259216309,2.6675400733947754,2.470583438873291,-5.388087749481201,-2.537394523620605,-4.082784652709961,2.159531831741333,1.707569599151611,-1.4920227527618408,-5.464521884918213,0.0697498321533203,-1.006630778312683,-2.2852258682250977,-4.450563430786133,-0.5867581963539124,-1.9888659715652464,-0.7495555281639099,-0.9749760031700134,-1.1438775062561035,-4.974398612976074,-0.7119251489639282,-1.2556371688842771,1.8130937814712524,-4.974260330200195,-5.7343573570251465,-4.280607223510742,-2.7024505138397217
